text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1074,1074,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
SOUTH AFRICA,south-africa,UNK,true,Q1074,1074,SOUTH AFRICA,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
ALL BLACKS,all-blacks,UNK,true,Q1074,1074,ALL BLACKS,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
JOHANNESBURG,johannesburg,UNK,true,Q1074,1074,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
South Africa,south-africa,UNK,true,Q1074,1074,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
New Zealand,new-zealand,UNK,true,Q1074,1074,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Ellis Park,ellis-park,UNK,true,Q1074,1074,Ellis Park,http://en.wikipedia.org/wiki/Ellis_Park_Stadium
Joost van der Westhuizen,joost-van-der-westhuizen,UNK,true,Q1074,1074,Joost van der Westhuizen,http://en.wikipedia.org/wiki/Joost_van_der_Westhuizen
Andre Joubert,andre-joubert,UNK,true,Q1074,1074,Andre Joubert,http://en.wikipedia.org/wiki/André_Joubert
Henry Honiball,henry-honiball,UNK,true,Q1074,1074,Henry Honiball,http://en.wikipedia.org/wiki/Henry_Honiball
Henry Honiball,henry-honiball,UNK,true,Q1074,1074,Honiball,http://en.wikipedia.org/wiki/Henry_Honiball
Joubert,joubert,UNK,true,Q1074,1074,Joubert,NIL
Sean Fitzpatrick,sean-fitzpatrick,UNK,true,Q1074,1074,Sean Fitzpatrick,http://en.wikipedia.org/wiki/Sean_Fitzpatrick
Walter Little,walter-little,UNK,true,Q1074,1074,Walter Little,http://en.wikipedia.org/wiki/Walter_Little_(rugby_player)
Justin Marshall,justin-marshall,UNK,true,Q1074,1074,Justin Marshall,http://en.wikipedia.org/wiki/Justin_Marshall
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q1074,1074,Andrew Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q1074,1074,Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
