text,normalName,predictedType,q,qid,docId,origText,url
JCPENNEY CLASSIC,jcpenney-classic,UNK,true,Q1347,1347,JCPENNEY CLASSIC,http://en.wikipedia.org/wiki/JCPenney_Classic
TARPON SPRINGS,tarpon-springs,UNK,true,Q1347,1347,TARPON SPRINGS,"http://en.wikipedia.org/wiki/Tarpon_Springs,_Florida"
Florida,florida,UNK,true,Q1347,1347,Florida,NIL
JCPenney Classic,jcpenney-classic,UNK,true,Q1347,1347,JCPenney Classic,http://en.wikipedia.org/wiki/JCPenney_Classic
PGA,pga,UNK,true,Q1347,1347,PGA,http://en.wikipedia.org/wiki/PGA_Tour
LPGA,lpga,UNK,true,Q1347,1347,LPGA,http://en.wikipedia.org/wiki/LPGA_Championship
Pat Hurst,pat-hurst,UNK,true,Q1347,1347,Pat Hurst,http://en.wikipedia.org/wiki/Pat_Hurst
Scott McCarron,scott-mccarron,UNK,true,Q1347,1347,Scott McCarron,http://en.wikipedia.org/wiki/Scott_McCarron
Donna Andrews,donna-andrews,UNK,true,Q1347,1347,Donna Andrews,http://en.wikipedia.org/wiki/Donna_Andrews_(golfer)
Mike Hulbert,mike-hulbert,UNK,true,Q1347,1347,Mike Hulbert,http://en.wikipedia.org/wiki/Mike_Hulbert
U.S.,us,UNK,true,Q1347,1347,U.S.,http://en.wikipedia.org/wiki/United_States
Kelli Kuehne,kelli-kuehne,UNK,true,Q1347,1347,Kelli Kuehne,http://en.wikipedia.org/wiki/Kelli_Kuehne
Tiger Woods,tiger-woods,UNK,true,Q1347,1347,Tiger Woods,http://en.wikipedia.org/wiki/Tiger_Woods
Beth Daniel,beth-daniel,UNK,true,Q1347,1347,Beth Daniel,http://en.wikipedia.org/wiki/Beth_Daniel
Davis Love,davis-love,UNK,true,Q1347,1347,Davis Love,http://en.wikipedia.org/wiki/Davis_Love_III
