text,normalName,predictedType,q,qid,docId,origText,url
Burundi,burundi,UNK,true,Q740,740,Burundi,http://en.wikipedia.org/wiki/Burundi
UN,un,UNK,true,Q740,740,UN,NIL
UNITED NATIONS,united-nations,UNK,true,Q740,740,UNITED NATIONS,http://en.wikipedia.org/wiki/United_Nations
African,african,UNK,true,Q740,740,African,http://en.wikipedia.org/wiki/Africa
U.N. Security Council,un-security-council,UNK,true,Q740,740,U.N. Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Tanzanian,tanzanian,UNK,true,Q740,740,Tanzanian,http://en.wikipedia.org/wiki/Tanzania
Julius Nyrere,julius-nyrere,UNK,true,Q740,740,Julius Nyrere,http://en.wikipedia.org/wiki/Julius_Nyerere
Security Council,security-council,UNK,true,Q740,740,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Pierre Buyoya,pierre-buyoya,UNK,true,Q740,740,Pierre Buyoya,http://en.wikipedia.org/wiki/Pierre_Buyoya
Hutus,hutus,UNK,true,Q740,740,Hutus,NIL
U.N. Security Council,un-security-council,UNK,true,Q740,740,U.N.,http://en.wikipedia.org/wiki/United_Nations
Tutsis,tutsis,UNK,true,Q740,740,Tutsis,http://en.wikipedia.org/wiki/Tutsi
Botswana,botswana,UNK,true,Q740,740,Botswana,http://en.wikipedia.org/wiki/Botswana
Chile,chile,UNK,true,Q740,740,Chile,http://en.wikipedia.org/wiki/Chile
Russia,russia,UNK,true,Q740,740,Russia,http://en.wikipedia.org/wiki/Russia
United States,united-states,UNK,true,Q740,740,United States,http://en.wikipedia.org/wiki/United_States
Chilean,chilean,UNK,true,Q740,740,Chilean,http://en.wikipedia.org/wiki/Chile
Britain,britain,UNK,true,Q740,740,Britain,http://en.wikipedia.org/wiki/United_Kingdom
France,france,UNK,true,Q740,740,France,http://en.wikipedia.org/wiki/France
China,china,UNK,true,Q740,740,China,http://en.wikipedia.org/wiki/China
Tutsi,tutsi,UNK,true,Q740,740,Tutsi,http://en.wikipedia.org/wiki/Tutsi
Hutu,hutu,UNK,true,Q740,740,Hutu,http://en.wikipedia.org/wiki/Hutu
Juan Somavia,juan-somavia,UNK,true,Q740,740,Juan Somavia,http://en.wikipedia.org/wiki/Juan_Somavía
Pierre Buyoya,pierre-buyoya,UNK,true,Q740,740,Buyoya,http://en.wikipedia.org/wiki/Pierre_Buyoya
Karl Inderfurth,karl-inderfurth,UNK,true,Q740,740,Karl Inderfurth,http://en.wikipedia.org/wiki/Karl_Inderfurth
Washington,washington,UNK,true,Q740,740,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Rwanda,rwanda,UNK,true,Q740,740,Rwanda,http://en.wikipedia.org/wiki/Rwanda
United Nations,united-nations,UNK,true,Q740,740,United Nations,http://en.wikipedia.org/wiki/United_Nations
