text,normalName,predictedType,q,qid,docId,origText,url
MILWAUKEE,milwaukee,UNK,true,Q963,963,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee
Wisconsin,wisconsin,UNK,true,Q963,963,Wisconsin,http://en.wikipedia.org/wiki/Wisconsin
Greater Milwaukee Open,greater-milwaukee-open,UNK,true,Q963,963,Greater Milwaukee Open,http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee
Brown Deer Park Golf Course,brown-deer-park-golf-course,UNK,true,Q963,963,Brown Deer Park Golf Course,http://en.wikipedia.org/wiki/Brown_Deer_Park_Golf_Course
U.S.,us,UNK,true,Q963,963,U.S.,http://en.wikipedia.org/wiki/United_States
Nolan Henke,nolan-henke,UNK,true,Q963,963,Nolan Henke,http://en.wikipedia.org/wiki/Nolan_Henke
Bob Estes,bob-estes,UNK,true,Q963,963,Bob Estes,http://en.wikipedia.org/wiki/Bob_Estes
Billy Andrade,billy-andrade,UNK,true,Q963,963,Billy Andrade,http://en.wikipedia.org/wiki/Billy_Andrade
Duffy Waldorf,duffy-waldorf,UNK,true,Q963,963,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
Jesper Parnevik,jesper-parnevik,UNK,true,Q963,963,Jesper Parnevik,http://en.wikipedia.org/wiki/Jesper_Parnevik
Sweden,sweden,UNK,true,Q963,963,Sweden,http://en.wikipedia.org/wiki/Sweden
Neal Lancaster,neal-lancaster,UNK,true,Q963,963,Neal Lancaster,http://en.wikipedia.org/wiki/Neal_Lancaster
Dave Barr,dave-barr,UNK,true,Q963,963,Dave Barr,http://en.wikipedia.org/wiki/Dave_Barr_(golfer)
Canada,canada,UNK,true,Q963,963,Canada,http://en.wikipedia.org/wiki/Canada
Mike Sullivan,mike-sullivan,UNK,true,Q963,963,Mike Sullivan,http://en.wikipedia.org/wiki/Mike_Sullivan_(golfer)
Willie Wood,willie-wood,UNK,true,Q963,963,Willie Wood,http://en.wikipedia.org/wiki/Willie_Wood_(golfer)
Loren Roberts,loren-roberts,UNK,true,Q963,963,Loren Roberts,http://en.wikipedia.org/wiki/Loren_Roberts
Steve Stricker,steve-stricker,UNK,true,Q963,963,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
Brian Claar,brian-claar,UNK,true,Q963,963,Brian Claar,NIL
Russ Cochran,russ-cochran,UNK,true,Q963,963,Russ Cochran,http://en.wikipedia.org/wiki/Russ_Cochran
Mark Calcavecchia,mark-calcavecchia,UNK,true,Q963,963,Mark Calcavecchia,http://en.wikipedia.org/wiki/Mark_Calcavecchia
Payne Stewart,payne-stewart,UNK,true,Q963,963,Payne Stewart,http://en.wikipedia.org/wiki/Payne_Stewart
Billy Mayfair,billy-mayfair,UNK,true,Q963,963,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Ken Green,ken-green,UNK,true,Q963,963,Ken Green,http://en.wikipedia.org/wiki/Ken_Green_(golfer)
Jerry Kelly,jerry-kelly,UNK,true,Q963,963,Jerry Kelly,http://en.wikipedia.org/wiki/Jerry_Kelly
Tim Simpson,tim-simpson,UNK,true,Q963,963,Tim Simpson,http://en.wikipedia.org/wiki/Tim_Simpson
Olin Browne,olin-browne,UNK,true,Q963,963,Olin Browne,http://en.wikipedia.org/wiki/Olin_Browne
Mike Hulbert,mike-hulbert,UNK,true,Q963,963,Mike Hulbert,http://en.wikipedia.org/wiki/Mike_Hulbert
Brian Henninger,brian-henninger,UNK,true,Q963,963,Brian Henninger,http://en.wikipedia.org/wiki/Brian_Henninger
Tiger Woods,tiger-woods,UNK,true,Q963,963,Tiger Woods,http://en.wikipedia.org/wiki/Tiger_Woods
