text,normalName,predictedType,q,qid,docId,origText,url
Costa Rica,costa-rica,UNK,true,Q726,726,Costa Rica,http://en.wikipedia.org/wiki/Costa_Rica
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q726,726,Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
SAN JOSE,san-jose,UNK,true,Q726,726,SAN JOSE,"http://en.wikipedia.org/wiki/San_José,_Costa_Rica"
Richter,richter,UNK,true,Q726,726,Richter,http://en.wikipedia.org/wiki/Richter_magnitude_scale
Japanese,japanese,UNK,true,Q726,726,Japanese,http://en.wikipedia.org/wiki/Japan
Ryutaro Hashimoto,ryutaro-hashimoto,UNK,true,Q726,726,Ryutaro Hashimoto,http://en.wikipedia.org/wiki/Ryutaro_Hashimoto
GMT,gmt,UNK,true,Q726,726,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Quepos,quepos,UNK,true,Q726,726,Quepos,NIL
San Jose,san-jose,UNK,true,Q726,726,San Jose,"http://en.wikipedia.org/wiki/San_José,_Costa_Rica"
Juan Santamaria,juan-santamaria,UNK,true,Q726,726,Juan Santamaria,NIL
Latin American,latin-american,UNK,true,Q726,726,Latin American,http://en.wikipedia.org/wiki/Latin_America
