text,normalName,predictedType,q,qid,docId,origText,url
Andrei Medvedev,andrei-medvedev,UNK,true,Q662,662,MEDVEDEV,http://en.wikipedia.org/wiki/Andriy_Medvedev
Richard Finn,richard-finn,UNK,true,Q662,662,Richard Finn,NIL
NEW YORK,new-york,UNK,true,Q662,662,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Andrei Medvedev,andrei-medvedev,UNK,true,Q662,662,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Andrei Medvedev,andrei-medvedev,UNK,true,Q662,662,Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Frenchman,frenchman,UNK,true,Q662,662,Frenchman,http://en.wikipedia.org/wiki/France
Jean-Philippe Fleurian,jean-philippe-fleurian,UNK,true,Q662,662,Jean-Philippe Fleurian,http://en.wikipedia.org/wiki/Jean-Philippe_Fleurian
U.S. Open,us-open,UNK,true,Q662,662,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Hamlet Cup,hamlet-cup,UNK,true,Q662,662,Hamlet Cup,http://en.wikipedia.org/wiki/New_Haven_Open_at_Yale
Open,open,UNK,true,Q662,662,Open,NIL
French Open,french-open,UNK,true,Q662,662,French Open,http://en.wikipedia.org/wiki/French_Open
Ukrainian,ukrainian,UNK,true,Q662,662,Ukrainian,http://en.wikipedia.org/wiki/Ukraine
Australian,australian,UNK,true,Q662,662,Australian,http://en.wikipedia.org/wiki/Australia
Bob Brett,bob-brett,UNK,true,Q662,662,Bob Brett,http://en.wikipedia.org/wiki/Bob_Brett
Long Island,long-island,UNK,true,Q662,662,Long Island,http://en.wikipedia.org/wiki/New_Haven_Open_at_Yale
Jean-Philippe Fleurian,jean-philippe-fleurian,UNK,true,Q662,662,Fleurian,http://en.wikipedia.org/wiki/Jean-Philippe_Fleurian
