text,normalName,predictedType,q,qid,docId,origText,url
Mass,mass,UNK,true,Q197,197,Mass,http://en.wikipedia.org/wiki/Massachusetts
BOSTON,boston,UNK,true,Q197,197,BOSTON,http://en.wikipedia.org/wiki/Boston
Republican,republican,UNK,true,Q197,197,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
William Weld,william-weld,UNK,true,Q197,197,William Weld,http://en.wikipedia.org/wiki/William_Weld
U.S.,us,UNK,true,Q197,197,U.S.,http://en.wikipedia.org/wiki/United_States
Senate,senate,UNK,true,Q197,197,Senate,NIL
Massachusetts,massachusetts,UNK,true,Q197,197,Massachusetts,http://en.wikipedia.org/wiki/Massachusetts
William Weld,william-weld,UNK,true,Q197,197,Weld,http://en.wikipedia.org/wiki/William_Weld
Democratic,democratic,UNK,true,Q197,197,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
John Kerry,john-kerry,UNK,true,Q197,197,John Kerry,http://en.wikipedia.org/wiki/John_Kerry
WBUR-FM,wbur-fm,UNK,true,Q197,197,WBUR-FM,http://en.wikipedia.org/wiki/WBUR-FM
Cambridge,cambridge,UNK,true,Q197,197,Cambridge,"http://en.wikipedia.org/wiki/Cambridge,_Massachusetts"
Washington,washington,UNK,true,Q197,197,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Franklin Roosevelt,franklin-roosevelt,UNK,true,Q197,197,Franklin Roosevelt,http://en.wikipedia.org/wiki/Franklin_D._Roosevelt
Democrats,democrats,UNK,true,Q197,197,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Roosevelts,roosevelts,UNK,true,Q197,197,Roosevelts,http://en.wikipedia.org/wiki/Roosevelt_family
Susan Roosevelt Weld,susan-roosevelt-weld,UNK,true,Q197,197,Susan Roosevelt Weld,http://en.wikipedia.org/wiki/Susan_Roosevelt_Weld
Theodore Roosevelt,theodore-roosevelt,UNK,true,Q197,197,Theodore Roosevelt,http://en.wikipedia.org/wiki/Theodore_Roosevelt
