text,normalName,predictedType,q,qid,docId,origText,url
Manchester United,manchester-united,UNK,true,Q180,180,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Juventus,juventus,UNK,true,Q180,180,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Europe,europe,UNK,true,Q180,180,Europe,http://en.wikipedia.org/wiki/Europe
GENEVA,geneva,UNK,true,Q180,180,GENEVA,http://en.wikipedia.org/wiki/Geneva
European Cup,european-cup,UNK,true,Q180,180,European,http://en.wikipedia.org/wiki/UEFA_Champions_League
English,english,UNK,true,Q180,180,English,http://en.wikipedia.org/wiki/England
Dutch,dutch,UNK,true,Q180,180,Dutch,http://en.wikipedia.org/wiki/Netherlands
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q180,180,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Alex Ferguson,alex-ferguson,UNK,true,Q180,180,Alex Ferguson,http://en.wikipedia.org/wiki/Alex_Ferguson
Rapid Vienna,rapid-vienna,UNK,true,Q180,180,Rapid Vienna,http://en.wikipedia.org/wiki/SK_Rapid_Wien
Fenerbahce,fenerbahce,UNK,true,Q180,180,Fenerbahce,http://en.wikipedia.org/wiki/Fenerbahçe_S.K.
Turkey,turkey,UNK,true,Q180,180,Turkey,NIL
Manchester United,manchester-united,UNK,true,Q180,180,United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Turin,turin,UNK,true,Q180,180,Turin,http://en.wikipedia.org/wiki/Turin
Old Trafford,old-trafford,UNK,true,Q180,180,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford
European Cup,european-cup,UNK,true,Q180,180,European Cup,http://en.wikipedia.org/wiki/UEFA_Champions_League
Galatasaray,galatasaray,UNK,true,Q180,180,Galatasaray,http://en.wikipedia.org/wiki/Galatasaray_S.K._(football)
Spain,spain,UNK,true,Q180,180,Spain,http://en.wikipedia.org/wiki/Spain
Barcelona,barcelona,UNK,true,Q180,180,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
European Trophy,european-trophy,UNK,true,Q180,180,European Trophy,NIL
Benfica,benfica,UNK,true,Q180,180,Benfica,http://en.wikipedia.org/wiki/S.L._Benfica
Portugal,portugal,UNK,true,Q180,180,Portugal,http://en.wikipedia.org/wiki/Portugal
Wembley,wembley,UNK,true,Q180,180,Wembley,http://en.wikipedia.org/wiki/Wembley_Stadium
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q180,180,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
Liverpool,liverpool,UNK,true,Q180,180,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Heysel,heysel,UNK,true,Q180,180,Heysel,http://en.wikipedia.org/wiki/King_Baudouin_Stadium
Brussels,brussels,UNK,true,Q180,180,Brussels,http://en.wikipedia.org/wiki/Brussels
