text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q663,663,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q663,663,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open Tennis Championships,us-open-tennis-championships,UNK,true,Q663,663,U.S. Open Tennis Championships,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q663,663,National Tennis Centre,NIL
Gabriela Sabatini,gabriela-sabatini,UNK,true,Q663,663,Gabriela Sabatini,http://en.wikipedia.org/wiki/Gabriela_Sabatini
Argentina,argentina,UNK,true,Q663,663,Argentina,http://en.wikipedia.org/wiki/Argentina
Ann Grossman,ann-grossman,UNK,true,Q663,663,Ann Grossman,http://en.wikipedia.org/wiki/Ann_Grossman
U.S.,us,UNK,true,Q663,663,U.S.,http://en.wikipedia.org/wiki/United_States
Irina Spirlea,irina-spirlea,UNK,true,Q663,663,Irina Spirlea,http://en.wikipedia.org/wiki/Irina_Spîrlea
Romania,romania,UNK,true,Q663,663,Romania,http://en.wikipedia.org/wiki/Romania
Maria Jose Gaidano,maria-jose-gaidano,UNK,true,Q663,663,Maria Jose Gaidano,NIL
Lindsay Davenport,lindsay-davenport,UNK,true,Q663,663,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Slovakia,slovakia,UNK,true,Q663,663,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Anne-Gaelle Sidot,anne-gaelle-sidot,UNK,true,Q663,663,Anne-Gaelle Sidot,http://en.wikipedia.org/wiki/Anne-Gaëlle_Sidot
France,france,UNK,true,Q663,663,France,http://en.wikipedia.org/wiki/France
Wang Shi-Ting,wang-shi-ting,UNK,true,Q663,663,Wang Shi-Ting,NIL
Taiwan,taiwan,UNK,true,Q663,663,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Sandrine Testud,sandrine-testud,UNK,true,Q663,663,Sandrine Testud,http://en.wikipedia.org/wiki/Sandrine_Testud
Cristina Torrens-Valero,cristina-torrens-valero,UNK,true,Q663,663,Cristina Torrens-Valero,NIL
Spain,spain,UNK,true,Q663,663,Spain,http://en.wikipedia.org/wiki/Spain
Andrei Medvedev,andrei-medvedev,UNK,true,Q663,663,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q663,663,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Jean-Philippe Fleurian,jean-philippe-fleurian,UNK,true,Q663,663,Jean-Philippe Fleurian,http://en.wikipedia.org/wiki/Jean-Philippe_Fleurian
David Nainkin,david-nainkin,UNK,true,Q663,663,David Nainkin,NIL
South Africa,south-africa,UNK,true,Q663,663,South Africa,http://en.wikipedia.org/wiki/South_Africa
Wayne Ferreira,wayne-ferreira,UNK,true,Q663,663,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
David Rikl,david-rikl,UNK,true,Q663,663,David Rikl,http://en.wikipedia.org/wiki/David_Rikl
