text,normalName,predictedType,q,qid,docId,origText,url
Bill Clinton,bill-clinton,UNK,true,Q868,868,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Dick Morris,dick-morris,UNK,true,Q868,868,Morris,http://en.wikipedia.org/wiki/Dick_Morris
CHICAGO,chicago,UNK,true,Q868,868,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Bill Clinton,bill-clinton,UNK,true,Q868,868,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Dick Morris,dick-morris,UNK,true,Q868,868,Dick Morris,http://en.wikipedia.org/wiki/Dick_Morris
Star magazine,star-magazine,UNK,true,Q868,868,Star magazine,NIL
New York Post,new-york-post,UNK,true,Q868,868,New York Post,http://en.wikipedia.org/wiki/New_York_Post
Washington,washington,UNK,true,Q868,868,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Democratic,democratic,UNK,true,Q868,868,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
White House,white-house,UNK,true,Q868,868,White House,http://en.wikipedia.org/wiki/White_House
