text,normalName,predictedType,q,qid,docId,origText,url
PAKISTAN,pakistan,UNK,true,Q1058,1058,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
ENGLAND,england,UNK,true,Q1058,1058,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
BIRMINGHAM,birmingham,UNK,true,Q1058,1058,BIRMINGHAM,http://en.wikipedia.org/wiki/Birmingham
England,england,UNK,true,Q1058,1058,England,http://en.wikipedia.org/wiki/England
Pakistan,pakistan,UNK,true,Q1058,1058,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
England,england,UNK,true,Q1058,1058,England,http://en.wikipedia.org/wiki/England_cricket_team
Edgbaston,edgbaston,UNK,true,Q1058,1058,Edgbaston,http://en.wikipedia.org/wiki/Edgbaston
Surrey,surrey,UNK,true,Q1058,1058,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Adam Hollioake,adam-hollioake,UNK,true,Q1058,1058,Adam Hollioake,http://en.wikipedia.org/wiki/Adam_Hollioake
Lancashire,lancashire,UNK,true,Q1058,1058,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Graham Lloyd,graham-lloyd,UNK,true,Q1058,1058,Graham Lloyd,http://en.wikipedia.org/wiki/Graham_Lloyd
Peter Martin,peter-martin,UNK,true,Q1058,1058,Peter Martin,http://en.wikipedia.org/wiki/Peter_Martin_(cricketer)
Old Trafford,old-trafford,UNK,true,Q1058,1058,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Mike Atherton,mike-atherton,UNK,true,Q1058,1058,Mike Atherton,http://en.wikipedia.org/wiki/Michael_Atherton
Nick Knight,nick-knight,UNK,true,Q1058,1058,Nick Knight,http://en.wikipedia.org/wiki/Nick_Knight
Alec Stewart,alec-stewart,UNK,true,Q1058,1058,Alec Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Graham Thorpe,graham-thorpe,UNK,true,Q1058,1058,Graham Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Matthew Maynard,matthew-maynard,UNK,true,Q1058,1058,Matthew Maynard,http://en.wikipedia.org/wiki/Matthew_Maynard
Ronnie Irani,ronnie-irani,UNK,true,Q1058,1058,Ronnie Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Robert Croft,robert-croft,UNK,true,Q1058,1058,Robert Croft,http://en.wikipedia.org/wiki/Robert_Croft
Darren Gough,darren-gough,UNK,true,Q1058,1058,Darren Gough,http://en.wikipedia.org/wiki/Darren_Gough
Dean Headley,dean-headley,UNK,true,Q1058,1058,Dean Headley,http://en.wikipedia.org/wiki/Dean_Headley
Alan Mullally,alan-mullally,UNK,true,Q1058,1058,Alan Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Saeed Anwar,saeed-anwar,UNK,true,Q1058,1058,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q1058,1058,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Salim Malik,salim-malik,UNK,true,Q1058,1058,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q1058,1058,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Wasim Akram,wasim-akram,UNK,true,Q1058,1058,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q1058,1058,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q1058,1058,Saqlain Mushtaq,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q1058,1058,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q1058,1058,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Ata-ur-Rehman,ata-ur-rehman,UNK,true,Q1058,1058,Ata-ur-Rehman,http://en.wikipedia.org/wiki/Ata-ur-Rehman
