text,normalName,predictedType,q,qid,docId,origText,url
Ukraine,ukraine,UNK,true,Q126,126,Ukraine,http://en.wikipedia.org/wiki/Ukraine
KIEV,kiev,UNK,true,Q126,126,KIEV,http://en.wikipedia.org/wiki/Kiev
Kremlin,kremlin,UNK,true,Q126,126,Kremlin,http://en.wikipedia.org/wiki/Government_of_Russia
post-Soviet,post-soviet,UNK,true,Q126,126,post-Soviet,NIL
Soviet,soviet,UNK,true,Q126,126,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Moscow,moscow,UNK,true,Q126,126,Moscow,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q126,126,Russian,http://en.wikipedia.org/wiki/Russia
Russia,russia,UNK,true,Q126,126,Russia,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q126,126,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Moldova,moldova,UNK,true,Q126,126,Moldova,http://en.wikipedia.org/wiki/Moldova
Georgia,georgia,UNK,true,Q126,126,Georgia,http://en.wikipedia.org/wiki/Georgia_(country)
Azerbaijan,azerbaijan,UNK,true,Q126,126,Azerbaijan,http://en.wikipedia.org/wiki/Azerbaijan
Tajikistan,tajikistan,UNK,true,Q126,126,Tajikistan,http://en.wikipedia.org/wiki/Tajikistan
Leonid Kuchma,leonid-kuchma,UNK,true,Q126,126,Leonid Kuchma,http://en.wikipedia.org/wiki/Leonid_Kuchma
post-Soviet,post-soviet,UNK,true,Q126,126,post-Soviet,http://en.wikipedia.org/wiki/Post-Soviet_states
Leonid Kuchma,leonid-kuchma,UNK,true,Q126,126,Kuchma,http://en.wikipedia.org/wiki/Leonid_Kuchma
International Monetary Fund,international-monetary-fund,UNK,true,Q126,126,International Monetary Fund,http://en.wikipedia.org/wiki/International_Monetary_Fund
Council of Europe,council-of-europe,UNK,true,Q126,126,Council of Europe,http://en.wikipedia.org/wiki/Council_of_Europe
NATO,nato,UNK,true,Q126,126,NATO,http://en.wikipedia.org/wiki/NATO
Partnership for Peace,partnership-for-peace,UNK,true,Q126,126,Partnership for Peace,NIL
China,china,UNK,true,Q126,126,China,http://en.wikipedia.org/wiki/China
Taiwanese,taiwanese,UNK,true,Q126,126,Taiwanese,http://en.wikipedia.org/wiki/Taiwan
Kiev,kiev,UNK,true,Q126,126,Kiev,NIL
Beijing,beijing,UNK,true,Q126,126,Beijing,http://en.wikipedia.org/wiki/China
Europe,europe,UNK,true,Q126,126,Europe,http://en.wikipedia.org/wiki/Europe
European,european,UNK,true,Q126,126,European,http://en.wikipedia.org/wiki/Europe
European Union,european-union,UNK,true,Q126,126,European Union,http://en.wikipedia.org/wiki/European_Union
Western European Union,western-european-union,UNK,true,Q126,126,Western European Union,NIL
U.S.,us,UNK,true,Q126,126,U.S.,http://en.wikipedia.org/wiki/United_States
Bill Clinton,bill-clinton,UNK,true,Q126,126,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
