text,normalName,predictedType,q,qid,docId,origText,url
CZECH,czech,UNK,true,Q424,424,CZECH,http://en.wikipedia.org/wiki/Czech_Republic
PRAGUE,prague,UNK,true,Q424,424,PRAGUE,http://en.wikipedia.org/wiki/Prague
Czech Republic,czech-republic,UNK,true,Q424,424,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Petra Drnovice,petra-drnovice,UNK,true,Q424,424,Petra Drnovice,http://en.wikipedia.org/wiki/FK_Drnovice
Slovan Liberec,slovan-liberec,UNK,true,Q424,424,Slovan Liberec,http://en.wikipedia.org/wiki/FC_Slovan_Liberec
SK Slavia Praha,sk-slavia-praha,UNK,true,Q424,424,SK Slavia Praha,http://en.wikipedia.org/wiki/SK_Slavia_Prague
SK Ceske Budejovice,sk-ceske-budejovice,UNK,true,Q424,424,SK Ceske Budejovice,http://en.wikipedia.org/wiki/SK_Dynamo_České_Budějovice
FK Jablonec,fk-jablonec,UNK,true,Q424,424,FK Jablonec,http://en.wikipedia.org/wiki/FK_Baumit_Jablonec
Viktoria Zizkov,viktoria-zizkov,UNK,true,Q424,424,Viktoria Zizkov,http://en.wikipedia.org/wiki/FK_Viktoria_Žižkov
Banik Ostrava,banik-ostrava,UNK,true,Q424,424,Banik Ostrava,http://en.wikipedia.org/wiki/FC_Baník_Ostrava
FK Teplice,fk-teplice,UNK,true,Q424,424,FK Teplice,http://en.wikipedia.org/wiki/FK_Teplice
Boby Brno,boby-brno,UNK,true,Q424,424,Boby Brno,http://en.wikipedia.org/wiki/FC_Zbrojovka_Brno
Sigma Olomouc,sigma-olomouc,UNK,true,Q424,424,Sigma Olomouc,http://en.wikipedia.org/wiki/SK_Sigma_Olomouc
FC Bohemians,fc-bohemians,UNK,true,Q424,424,FC Bohemians,http://en.wikipedia.org/wiki/Bohemians_1905
SK Hradec Kralove,sk-hradec-kralove,UNK,true,Q424,424,SK Hradec Kralove,http://en.wikipedia.org/wiki/FC_Hradec_Králové
Kaucuk Opava,kaucuk-opava,UNK,true,Q424,424,Kaucuk Opava,http://en.wikipedia.org/wiki/SFC_Opava
Viktoria Plzen,viktoria-plzen,UNK,true,Q424,424,Viktoria Plzen,http://en.wikipedia.org/wiki/FC_Viktoria_Plzeň
AC Sparta Praha,ac-sparta-praha,UNK,true,Q424,424,AC Sparta Praha,http://en.wikipedia.org/wiki/AC_Sparta_Prague
