text,normalName,predictedType,q,qid,docId,origText,url
BRITISH MASTERS,british-masters,UNK,true,Q945,945,BRITISH MASTERS,http://en.wikipedia.org/wiki/British_Masters
NORTHAMPTON,northampton,UNK,true,Q945,945,NORTHAMPTON,http://en.wikipedia.org/wiki/Northampton
England,england,UNK,true,Q945,945,England,http://en.wikipedia.org/wiki/England
British Masters,british-masters,UNK,true,Q945,945,British Masters,http://en.wikipedia.org/wiki/British_Masters
Robert Allenby,robert-allenby,UNK,true,Q945,945,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Australia,australia,UNK,true,Q945,945,Australia,http://en.wikipedia.org/wiki/Australia
Pedro Linhart,pedro-linhart,UNK,true,Q945,945,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Spain,spain,UNK,true,Q945,945,Spain,http://en.wikipedia.org/wiki/Spain
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q945,945,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Costantino Rocca,costantino-rocca,UNK,true,Q945,945,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q945,945,Italy,http://en.wikipedia.org/wiki/Italy
France,france,UNK,true,Q945,945,France,http://en.wikipedia.org/wiki/France
Ian Woosnam,ian-woosnam,UNK,true,Q945,945,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
South Africa,south-africa,UNK,true,Q945,945,South Africa,http://en.wikipedia.org/wiki/South_Africa
Stephen McAllister,stephen-mcallister,UNK,true,Q945,945,Stephen McAllister,http://en.wikipedia.org/wiki/Stephen_McAllister
Joakim Haeggman,joakim-haeggman,UNK,true,Q945,945,Joakim Haeggman,http://en.wikipedia.org/wiki/Joakim_Haeggman
Swe,swe,UNK,true,Q945,945,Swe,http://en.wikipedia.org/wiki/Sweden
Jose Coceres,jose-coceres,UNK,true,Q945,945,Jose Coceres,http://en.wikipedia.org/wiki/José_Cóceres
Argentina,argentina,UNK,true,Q945,945,Argentina,http://en.wikipedia.org/wiki/Argentina
Paul Eales,paul-eales,UNK,true,Q945,945,Paul Eales,http://en.wikipedia.org/wiki/Paul_Eales
Klas Eriksson,klas-eriksson,UNK,true,Q945,945,Klas Eriksson,http://en.wikipedia.org/wiki/Klas_Eriksson
Sweden,sweden,UNK,true,Q945,945,Sweden,http://en.wikipedia.org/wiki/Sweden
Mark Roe,mark-roe,UNK,true,Q945,945,Mark Roe,http://en.wikipedia.org/wiki/Mark_Roe
Eamonn Darcy,eamonn-darcy,UNK,true,Q945,945,Eamonn Darcy,http://en.wikipedia.org/wiki/Eamonn_Darcy
Ireland,ireland,UNK,true,Q945,945,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Bob May,bob-may,UNK,true,Q945,945,Bob May,http://en.wikipedia.org/wiki/Bob_May_(golfer)
U.S.,us,UNK,true,Q945,945,U.S.,http://en.wikipedia.org/wiki/United_States
Paul Lawrie,paul-lawrie,UNK,true,Q945,945,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Miguel Angel Jimenez,miguel-angel-jimenez,UNK,true,Q945,945,Miguel Angel Jimenez,http://en.wikipedia.org/wiki/Miguel_Ángel_Jiménez
Peter Mitchell,peter-mitchell,UNK,true,Q945,945,Peter Mitchell,http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)
Philip Walton,philip-walton,UNK,true,Q945,945,Philip Walton,http://en.wikipedia.org/wiki/Philip_Walton
Peter O'Malley,peter-omalley,UNK,true,Q945,945,Peter O'Malley,NIL
Barry Lane,barry-lane,UNK,true,Q945,945,Barry Lane,http://en.wikipedia.org/wiki/Barry_Lane
Wayne Riley,wayne-riley,UNK,true,Q945,945,Wayne Riley,http://en.wikipedia.org/wiki/Wayne_Riley
Bradley Hughes,bradley-hughes,UNK,true,Q945,945,Bradley Hughes,http://en.wikipedia.org/wiki/Bradley_Hughes_(golfer)
Peter Hedblom,peter-hedblom,UNK,true,Q945,945,Peter Hedblom,http://en.wikipedia.org/wiki/Peter_Hedblom
Retief Goosen,retief-goosen,UNK,true,Q945,945,Retief Goosen,http://en.wikipedia.org/wiki/Retief_Goosen
David Gilford,david-gilford,UNK,true,Q945,945,David Gilford,http://en.wikipedia.org/wiki/David_Gilford
