text,normalName,predictedType,q,qid,docId,origText,url
Nepal,nepal,UNK,true,Q201,201,Nepal,http://en.wikipedia.org/wiki/Nepal
China,china,UNK,true,Q201,201,China,http://en.wikipedia.org/wiki/China
KATHMANDU,kathmandu,UNK,true,Q201,201,KATHMANDU,http://en.wikipedia.org/wiki/Kathmandu
Birendra,birendra,UNK,true,Q201,201,Birendra,http://en.wikipedia.org/wiki/Birendra_of_Nepal
Chinese,chinese,UNK,true,Q201,201,Chinese,http://en.wikipedia.org/wiki/China
Jiang Zemin,jiang-zemin,UNK,true,Q201,201,Jiang Zemin,http://en.wikipedia.org/wiki/Jiang_Zemin
Li Peng,li-peng,UNK,true,Q201,201,Li Peng,http://en.wikipedia.org/wiki/Li_Peng
Prakash Chandra Lohani,prakash-chandra-lohani,UNK,true,Q201,201,Prakash Chandra Lohani,http://en.wikipedia.org/wiki/Prakash_Chandra_Lohani
Himalayan,himalayan,UNK,true,Q201,201,Himalayan,http://en.wikipedia.org/wiki/Himalayas
India,india,UNK,true,Q201,201,India,http://en.wikipedia.org/wiki/India
Aishwarya,aishwarya,UNK,true,Q201,201,Aishwarya,NIL
Tibetan,tibetan,UNK,true,Q201,201,Tibetan,http://en.wikipedia.org/wiki/Tibet
Lhasa,lhasa,UNK,true,Q201,201,Lhasa,http://en.wikipedia.org/wiki/Lhasa
Chongqing,chongqing,UNK,true,Q201,201,Chongqing,http://en.wikipedia.org/wiki/Chongqing
Beijing,beijing,UNK,true,Q201,201,Beijing,http://en.wikipedia.org/wiki/Beijing
