text,normalName,predictedType,q,qid,docId,origText,url
POLAND,poland,UNK,true,Q1216,1216,POLAND,http://en.wikipedia.org/wiki/Poland
SWISS,swiss,UNK,true,Q1216,1216,SWISS,http://en.wikipedia.org/wiki/Switzerland
WARSAW,warsaw,UNK,true,Q1216,1216,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Poland,poland,UNK,true,Q1216,1216,Poland,http://en.wikipedia.org/wiki/Poland
Swiss,swiss,UNK,true,Q1216,1216,Swiss,http://en.wikipedia.org/wiki/Switzerland
Polish,polish,UNK,true,Q1216,1216,Polish,http://en.wikipedia.org/wiki/Poland
Jews,jews,UNK,true,Q1216,1216,Jews,http://en.wikipedia.org/wiki/Jews
Holocaust,holocaust,UNK,true,Q1216,1216,Holocaust,http://en.wikipedia.org/wiki/The_Holocaust
World War Two,world-war-two,UNK,true,Q1216,1216,World War Two,http://en.wikipedia.org/wiki/World_War_II
Dariusz Rosati,dariusz-rosati,UNK,true,Q1216,1216,Dariusz Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Switzerland,switzerland,UNK,true,Q1216,1216,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Dariusz Rosati,dariusz-rosati,UNK,true,Q1216,1216,Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Nazi,nazi,UNK,true,Q1216,1216,Nazi,http://en.wikipedia.org/wiki/Nazi_Party
German,german,UNK,true,Q1216,1216,German,http://en.wikipedia.org/wiki/Nazi_Germany
Warsaw,warsaw,UNK,true,Q1216,1216,Warsaw,http://en.wikipedia.org/wiki/Warsaw
Jewish,jewish,UNK,true,Q1216,1216,Jewish,http://en.wikipedia.org/wiki/Jews
FDP,fdp,UNK,true,Q1216,1216,FDP,http://en.wikipedia.org/wiki/Free_Democratic_Party_of_Switzerland
