text,normalName,predictedType,q,qid,docId,origText,url
Dow,dow,UNK,true,Q752,752,Dow,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
London,london,UNK,true,Q752,752,London,http://en.wikipedia.org/wiki/London
Peter Griffiths,peter-griffiths,UNK,true,Q752,752,Peter Griffiths,NIL
LONDON,london,UNK,true,Q752,752,LONDON,http://en.wikipedia.org/wiki/London
Wall Street,wall-street,UNK,true,Q752,752,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
London,london,UNK,true,Q752,752,London,http://en.wikipedia.org/wiki/London_Stock_Exchange
German,german,UNK,true,Q752,752,German,http://en.wikipedia.org/wiki/Germany
Paris,paris,UNK,true,Q752,752,Paris,http://en.wikipedia.org/wiki/Paris
Japanese,japanese,UNK,true,Q752,752,Japanese,http://en.wikipedia.org/wiki/Japan
FTSE 100,ftse-100,UNK,true,Q752,752,FTSE 100,http://en.wikipedia.org/wiki/FTSE_100_Index
British Airways,british-airways,UNK,true,Q752,752,British Airways,http://en.wikipedia.org/wiki/British_Airways
British,british,UNK,true,Q752,752,British,http://en.wikipedia.org/wiki/United_Kingdom
American Airlines,american-airlines,UNK,true,Q752,752,American Airlines,http://en.wikipedia.org/wiki/American_Airlines
U.S,us,UNK,true,Q752,752,U.S,http://en.wikipedia.org/wiki/United_States
DAX,dax,UNK,true,Q752,752,DAX,http://en.wikipedia.org/wiki/DAX
French,french,UNK,true,Q752,752,French,http://en.wikipedia.org/wiki/France
CAC-40,cac-40,UNK,true,Q752,752,CAC-40,NIL
France,france,UNK,true,Q752,752,France,http://en.wikipedia.org/wiki/France
CGT,cgt,UNK,true,Q752,752,CGT,http://en.wikipedia.org/wiki/General_Confederation_of_Labour_(France)
Paris,paris,UNK,true,Q752,752,Paris,http://en.wikipedia.org/wiki/Euronext_Paris
European,european,UNK,true,Q752,752,European,http://en.wikipedia.org/wiki/Europe
Bank of Japan,bank-of-japan,UNK,true,Q752,752,Bank of Japan,http://en.wikipedia.org/wiki/Bank_of_Japan
BOJ,boj,UNK,true,Q752,752,BOJ,http://en.wikipedia.org/wiki/Bank_of_Japan
GMT,gmt,UNK,true,Q752,752,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Frankfurt,frankfurt,UNK,true,Q752,752,Frankfurt,http://en.wikipedia.org/wiki/Frankfurt_Stock_Exchange
