text,normalName,predictedType,q,qid,docId,origText,url
WTO,wto,UNK,true,Q1268,1268,WTO,http://en.wikipedia.org/wiki/World_Trade_Organization
ILO,ilo,UNK,true,Q1268,1268,ILO,http://en.wikipedia.org/wiki/International_Labour_Organization
SINGAPORE,singapore,UNK,true,Q1268,1268,SINGAPORE,http://en.wikipedia.org/wiki/Singapore
International Labour Organisation,international-labour-organisation,UNK,true,Q1268,1268,International Labour Organisation,http://en.wikipedia.org/wiki/International_Labour_Organization
Singapore,singapore,UNK,true,Q1268,1268,Singapore,http://en.wikipedia.org/wiki/Singapore
Bill Jordan,bill-jordan,UNK,true,Q1268,1268,Bill Jordan,"http://en.wikipedia.org/wiki/Bill_Jordan,_Baron_Jordan"
International Confederation of Free Trade Unions,international-confederation-of-free-trade-unions,UNK,true,Q1268,1268,International Confederation of Free Trade Unions,http://en.wikipedia.org/wiki/International_Confederation_of_Free_Trade_Unions
ICFTU,icftu,UNK,true,Q1268,1268,ICFTU,http://en.wikipedia.org/wiki/International_Confederation_of_Free_Trade_Unions
Michel Hansenne,michel-hansenne,UNK,true,Q1268,1268,Michel Hansenne,http://en.wikipedia.org/wiki/Michel_Hansenne
Jordan,jordan,UNK,true,Q1268,1268,Jordan,NIL
World Trade Organisation,world-trade-organisation,UNK,true,Q1268,1268,World Trade Organisation,http://en.wikipedia.org/wiki/World_Trade_Organization
Reuters,reuters,UNK,true,Q1268,1268,Reuters,http://en.wikipedia.org/wiki/Reuters
Association of Southeast Asian Nations,association-of-southeast-asian-nations,UNK,true,Q1268,1268,Association of Southeast Asian Nations,http://en.wikipedia.org/wiki/Association_of_Southeast_Asian_Nations
ASEAN,asean,UNK,true,Q1268,1268,ASEAN,http://en.wikipedia.org/wiki/Association_of_Southeast_Asian_Nations
Brunei,brunei,UNK,true,Q1268,1268,Brunei,http://en.wikipedia.org/wiki/Brunei
Indonesia,indonesia,UNK,true,Q1268,1268,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Malaysia,malaysia,UNK,true,Q1268,1268,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Philippines,philippines,UNK,true,Q1268,1268,Philippines,http://en.wikipedia.org/wiki/Philippines
Thailand,thailand,UNK,true,Q1268,1268,Thailand,http://en.wikipedia.org/wiki/Thailand
Vietnam,vietnam,UNK,true,Q1268,1268,Vietnam,http://en.wikipedia.org/wiki/Vietnam
