text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q105,105,German,http://en.wikipedia.org/wiki/Germany
FRANKFURT,frankfurt,UNK,true,Q105,105,FRANKFURT,http://en.wikipedia.org/wiki/Frankfurt
ADV,adv,UNK,true,Q105,105,ADV,NIL
Berlin,berlin,UNK,true,Q105,105,Berlin,http://en.wikipedia.org/wiki/Berlin
Tegel,tegel,UNK,true,Q105,105,Tegel,http://en.wikipedia.org/wiki/Berlin_Tegel_Airport
Tempelhof,tempelhof,UNK,true,Q105,105,Tempelhof,http://en.wikipedia.org/wiki/Berlin_Tempelhof_Airport
Bremen,bremen,UNK,true,Q105,105,Bremen,http://en.wikipedia.org/wiki/Bremen_Airport
Dresden,dresden,UNK,true,Q105,105,Dresden,http://en.wikipedia.org/wiki/Dresden_Airport
Frankfurt,frankfurt,UNK,true,Q105,105,Frankfurt,http://en.wikipedia.org/wiki/Frankfurt_Airport
Hamburg,hamburg,UNK,true,Q105,105,Hamburg,http://en.wikipedia.org/wiki/Hamburg_Airport
Hannover,hannover,UNK,true,Q105,105,Hannover,NIL
Cologne,cologne,UNK,true,Q105,105,Cologne,NIL
Leipzig,leipzig,UNK,true,Q105,105,Leipzig,http://en.wikipedia.org/wiki/Leipzig/Halle_Airport
Halle,halle,UNK,true,Q105,105,Halle,NIL
Munich,munich,UNK,true,Q105,105,Munich,http://en.wikipedia.org/wiki/Munich_Airport
Muenster,muenster,UNK,true,Q105,105,Muenster,NIL
Nuremberg,nuremberg,UNK,true,Q105,105,Nuremberg,http://en.wikipedia.org/wiki/Nuremberg_Airport
Stuttgart,stuttgart,UNK,true,Q105,105,Stuttgart,http://en.wikipedia.org/wiki/Stuttgart_Airport
