text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q948,948,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q948,948,LONDON,http://en.wikipedia.org/wiki/London
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q948,948,English,http://en.wikipedia.org/wiki/England
Leicester,leicester,UNK,true,Q948,948,Leicester,http://en.wikipedia.org/wiki/Leicester
Leicestershire,leicestershire,UNK,true,Q948,948,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Somerset,somerset,UNK,true,Q948,948,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Chester-le-Street,chester-le-street,UNK,true,Q948,948,Chester-le-Street,http://en.wikipedia.org/wiki/Chester-le-Street
Glamorgan,glamorgan,UNK,true,Q948,948,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Durham,durham,UNK,true,Q948,948,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Tunbridge Wells,tunbridge-wells,UNK,true,Q948,948,Tunbridge Wells,http://en.wikipedia.org/wiki/Royal_Tunbridge_Wells
Nottinghamshire,nottinghamshire,UNK,true,Q948,948,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Kent,kent,UNK,true,Q948,948,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
London,london,UNK,true,Q948,948,London,http://en.wikipedia.org/wiki/London
The Oval,the-oval,UNK,true,Q948,948,The Oval,http://en.wikipedia.org/wiki/The_Oval
Warwickshire,warwickshire,UNK,true,Q948,948,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q948,948,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Hove,hove,UNK,true,Q948,948,Hove,http://en.wikipedia.org/wiki/Hove
Sussex,sussex,UNK,true,Q948,948,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q948,948,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Portsmouth,portsmouth,UNK,true,Q948,948,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth
Middlesex,middlesex,UNK,true,Q948,948,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q948,948,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Chesterfield,chesterfield,UNK,true,Q948,948,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield
Worcestershire,worcestershire,UNK,true,Q948,948,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q948,948,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
J. Adams,j-adams,UNK,true,Q948,948,J. Adams,NIL
Bristol,bristol,UNK,true,Q948,948,Bristol,http://en.wikipedia.org/wiki/Bristol
Gloucestershire,gloucestershire,UNK,true,Q948,948,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
J. Russell,j-russell,UNK,true,Q948,948,J. Russell,NIL
Northamptonshire,northamptonshire,UNK,true,Q948,948,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
