text,normalName,predictedType,q,qid,docId,origText,url
Hamas,hamas,UNK,true,Q858,858,Hamas,http://en.wikipedia.org/wiki/Hamas
Israel,israel,UNK,true,Q858,858,Israel,http://en.wikipedia.org/wiki/Israel
JERUSALEM,jerusalem,UNK,true,Q858,858,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Israeli,israeli,UNK,true,Q858,858,Israeli,http://en.wikipedia.org/wiki/Israel
Islamic,islamic,UNK,true,Q858,858,Islamic,http://en.wikipedia.org/wiki/Islam
Ahmed Yassin,ahmed-yassin,UNK,true,Q858,858,Ahmed Yassin,http://en.wikipedia.org/wiki/Ahmed_Yassin
Ahmed Yassin,ahmed-yassin,UNK,true,Q858,858,Yassin,http://en.wikipedia.org/wiki/Ahmed_Yassin
Ramle,ramle,UNK,true,Q858,858,Ramle,http://en.wikipedia.org/wiki/Ramla
Moslem,moslem,UNK,true,Q858,858,Moslem,http://en.wikipedia.org/wiki/Islam
Israelis,israelis,UNK,true,Q858,858,Israelis,http://en.wikipedia.org/wiki/Israel
Palestinian,palestinian,UNK,true,Q858,858,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q858,858,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
