text,normalName,predictedType,q,qid,docId,origText,url
NCAA,ncaa,UNK,true,Q1192,1192,NCAA,http://en.wikipedia.org/wiki/National_Collegiate_Athletic_Association
Orlando Pace,orlando-pace,UNK,true,Q1192,1192,PACE,http://en.wikipedia.org/wiki/Orlando_Pace
LOMBARDI AWARD,lombardi-award,UNK,true,Q1192,1192,LOMBARDI AWARD,http://en.wikipedia.org/wiki/Lombardi_Award
HOUSTON,houston,UNK,true,Q1192,1192,HOUSTON,http://en.wikipedia.org/wiki/Houston
Ohio State,ohio-state,UNK,true,Q1192,1192,Ohio State,http://en.wikipedia.org/wiki/Ohio_State_Buckeyes_football
Orlando Pace,orlando-pace,UNK,true,Q1192,1192,Orlando Pace,http://en.wikipedia.org/wiki/Orlando_Pace
Lombardi Award,lombardi-award,UNK,true,Q1192,1192,Lombardi Award,http://en.wikipedia.org/wiki/Lombardi_Award
Rotary Club,rotary-club,UNK,true,Q1192,1192,Rotary Club,http://en.wikipedia.org/wiki/Rotary_International
Houston,houston,UNK,true,Q1192,1192,Houston,http://en.wikipedia.org/wiki/Houston_Cougars_football
Orlando Pace,orlando-pace,UNK,true,Q1192,1192,Pace,http://en.wikipedia.org/wiki/Orlando_Pace
Rose Bowl,rose-bowl,UNK,true,Q1192,1192,Rose Bowl,http://en.wikipedia.org/wiki/Rose_Bowl_(stadium)
Arizona State,arizona-state,UNK,true,Q1192,1192,Arizona State,http://en.wikipedia.org/wiki/Arizona_State_Sun_Devils_football
Virginia Tech,virginia-tech,UNK,true,Q1192,1192,Virginia Tech,http://en.wikipedia.org/wiki/Virginia_Tech_Hokies_football
Cornell Brown,cornell-brown,UNK,true,Q1192,1192,Cornell Brown,http://en.wikipedia.org/wiki/Cornell_Brown
Juan Roque,juan-roque,UNK,true,Q1192,1192,Juan Roque,http://en.wikipedia.org/wiki/Juan_Roque
Jared Tomich,jared-tomich,UNK,true,Q1192,1192,Jared Tomich,http://en.wikipedia.org/wiki/Jared_Tomich
Nebraska,nebraska,UNK,true,Q1192,1192,Nebraska,http://en.wikipedia.org/wiki/Nebraska_Cornhuskers_football
Vince Lombardi,vince-lombardi,UNK,true,Q1192,1192,Vince Lombardi,http://en.wikipedia.org/wiki/Vince_Lombardi
Green Bay Packers,green-bay-packers,UNK,true,Q1192,1192,Green Bay Packers,http://en.wikipedia.org/wiki/Green_Bay_Packers
