text,normalName,predictedType,q,qid,docId,origText,url
Iran,iran,UNK,true,Q794,794,Iran,http://en.wikipedia.org/wiki/Iran
Bonn,bonn,UNK,true,Q794,794,Bonn,http://en.wikipedia.org/wiki/Bonn
Abolhassan Banisadr,abolhassan-banisadr,UNK,true,Q794,794,Banisadr,http://en.wikipedia.org/wiki/Abolhassan_Banisadr
BONN,bonn,UNK,true,Q794,794,BONN,http://en.wikipedia.org/wiki/Bonn
Germany,germany,UNK,true,Q794,794,Germany,http://en.wikipedia.org/wiki/Germany
Abolhassan Banisadr,abolhassan-banisadr,UNK,true,Q794,794,Abolhassan Banisadr,http://en.wikipedia.org/wiki/Abolhassan_Banisadr
Iranian Kurdish,iranian-kurdish,UNK,true,Q794,794,Iranian,http://en.wikipedia.org/wiki/Iran
Tehran,tehran,UNK,true,Q794,794,Tehran,http://en.wikipedia.org/wiki/Iran
Iranian Kurdish,iranian-kurdish,UNK,true,Q794,794,Iranian Kurdish,http://en.wikipedia.org/wiki/Iranian_Kurdistan
Berlin,berlin,UNK,true,Q794,794,Berlin,http://en.wikipedia.org/wiki/Berlin
Lebanese,lebanese,UNK,true,Q794,794,Lebanese,http://en.wikipedia.org/wiki/Lebanon
German,german,UNK,true,Q794,794,German,http://en.wikipedia.org/wiki/Germany
France,france,UNK,true,Q794,794,France,http://en.wikipedia.org/wiki/France
Islamic,islamic,UNK,true,Q794,794,Islamic,http://en.wikipedia.org/wiki/Islam
