text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q271,271,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q271,271,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q271,271,French,http://en.wikipedia.org/wiki/France
Nantes,nantes,UNK,true,Q271,271,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Lens,lens,UNK,true,Q271,271,Lens,http://en.wikipedia.org/wiki/RC_Lens
Nice,nice,UNK,true,Q271,271,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Bastia,bastia,UNK,true,Q271,271,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Lille,lille,UNK,true,Q271,271,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Rennes,rennes,UNK,true,Q271,271,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Bordeaux,bordeaux,UNK,true,Q271,271,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Auxerre,auxerre,UNK,true,Q271,271,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Marseille,marseille,UNK,true,Q271,271,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Metz,metz,UNK,true,Q271,271,Metz,http://en.wikipedia.org/wiki/FC_Metz
Strasbourg,strasbourg,UNK,true,Q271,271,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Le Havre,le-havre,UNK,true,Q271,271,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Caen,caen,UNK,true,Q271,271,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Lyon,lyon,UNK,true,Q271,271,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Guingamp,guingamp,UNK,true,Q271,271,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Monaco,monaco,UNK,true,Q271,271,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Montpellier,montpellier,UNK,true,Q271,271,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Cannes,cannes,UNK,true,Q271,271,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Nancy,nancy,UNK,true,Q271,271,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Paris St Germain,paris-st-germain,UNK,true,Q271,271,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
