text,normalName,predictedType,q,qid,docId,origText,url
Croatia,croatia,UNK,true,Q183,183,Croatia,http://en.wikipedia.org/wiki/Croatia
ZAGREB,zagreb,UNK,true,Q183,183,ZAGREB,http://en.wikipedia.org/wiki/Zagreb
Serb,serb,UNK,true,Q183,183,Serb,http://en.wikipedia.org/wiki/Serbia
Hina,hina,UNK,true,Q183,183,Hina,NIL
HINA,hina,UNK,true,Q183,183,HINA,http://en.wikipedia.org/wiki/HINA
Zadar,zadar,UNK,true,Q183,183,Zadar,http://en.wikipedia.org/wiki/Zadar
Serbs,serbs,UNK,true,Q183,183,Serbs,http://en.wikipedia.org/wiki/Serbs
Yugoslav,yugoslav,UNK,true,Q183,183,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Krajina,krajina,UNK,true,Q183,183,Krajina,http://en.wikipedia.org/wiki/Republic_of_Serbian_Krajina
Croatian,croatian,UNK,true,Q183,183,Croatian,http://en.wikipedia.org/wiki/Croatia
Bosnia,bosnia,UNK,true,Q183,183,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Yugoslavia,yugoslavia,UNK,true,Q183,183,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
