text,normalName,predictedType,q,qid,docId,origText,url
WARSAW,warsaw,UNK,true,Q1217,1217,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Polish,polish,UNK,true,Q1217,1217,Polish,http://en.wikipedia.org/wiki/Poland
Zywiec,zywiec,UNK,true,Q1217,1217,Zywiec,NIL
Reuters,reuters,UNK,true,Q1217,1217,Reuters,http://en.wikipedia.org/wiki/Reuters
Van Boxmeer,van-boxmeer,UNK,true,Q1217,1217,Van Boxmeer,NIL
Poland,poland,UNK,true,Q1217,1217,Poland,http://en.wikipedia.org/wiki/Poland
Europe,europe,UNK,true,Q1217,1217,Europe,http://en.wikipedia.org/wiki/Europe
Germany,germany,UNK,true,Q1217,1217,Germany,http://en.wikipedia.org/wiki/Germany
Britain,britain,UNK,true,Q1217,1217,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Heineken,heineken,UNK,true,Q1217,1217,Heineken,http://en.wikipedia.org/wiki/Heineken_International
Carlsberg,carlsberg,UNK,true,Q1217,1217,Carlsberg,http://en.wikipedia.org/wiki/Carlsberg_Group
Okocim,okocim,UNK,true,Q1217,1217,Okocim,http://en.wikipedia.org/wiki/Okocim
SAB,sab,UNK,true,Q1217,1217,SAB,http://en.wikipedia.org/wiki/South_African_Breweries
Lech,lech,UNK,true,Q1217,1217,Lech,NIL
Tychy,tychy,UNK,true,Q1217,1217,Tychy,http://en.wikipedia.org/wiki/Tychy
Australia,australia,UNK,true,Q1217,1217,Australia,http://en.wikipedia.org/wiki/Australia
EB,eb,UNK,true,Q1217,1217,EB,NIL
Czech Republic,czech-republic,UNK,true,Q1217,1217,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Czech,czech,UNK,true,Q1217,1217,Czech,http://en.wikipedia.org/wiki/Czech_Republic
CEFTA,cefta,UNK,true,Q1217,1217,CEFTA,http://en.wikipedia.org/wiki/Central_European_Free_Trade_Agreement
Okocim,okocim,UNK,true,Q1217,1217,Okocim,NIL
Heineken,heineken,UNK,true,Q1217,1217,Heineken,http://en.wikipedia.org/wiki/Heineken
