text,normalName,predictedType,q,qid,docId,origText,url
Conchita Martinez,conchita-martinez,UNK,true,Q821,821,MARTINEZ,http://en.wikipedia.org/wiki/Conchita_Martínez
U.S. OPEN,us-open,UNK,true,Q821,821,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
Larry Fine,larry-fine,UNK,true,Q821,821,Larry Fine,NIL
NEW YORK,new-york,UNK,true,Q821,821,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Conchita Martinez,conchita-martinez,UNK,true,Q821,821,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
New York,new-york,UNK,true,Q821,821,New York,http://en.wikipedia.org/wiki/New_York_City
New Yorkers,new-yorkers,UNK,true,Q821,821,New Yorkers,http://en.wikipedia.org/wiki/New_York_City
Spaniard,spaniard,UNK,true,Q821,821,Spaniard,http://en.wikipedia.org/wiki/Spain
U.S. Open,us-open,UNK,true,Q821,821,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
New York City,new-york-city,UNK,true,Q821,821,New York City,http://en.wikipedia.org/wiki/New_York_City
France,france,UNK,true,Q821,821,France,http://en.wikipedia.org/wiki/France
Nathalie Tauziat,nathalie-tauziat,UNK,true,Q821,821,Nathalie Tauziat,http://en.wikipedia.org/wiki/Nathalie_Tauziat
Conchita Martinez,conchita-martinez,UNK,true,Q821,821,Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Nathalie Tauziat,nathalie-tauziat,UNK,true,Q821,821,Tauziat,http://en.wikipedia.org/wiki/Nathalie_Tauziat
Wimbledon,wimbledon,UNK,true,Q821,821,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Open,open,UNK,true,Q821,821,Open,NIL
Flushing Meadows,flushing-meadows,UNK,true,Q821,821,Flushing Meadows,http://en.wikipedia.org/wiki/Flushing_Meadows–Corona_Park
Manhattan,manhattan,UNK,true,Q821,821,Manhattan,http://en.wikipedia.org/wiki/Manhattan
Grand Slams,grand-slams,UNK,true,Q821,821,Grand Slams,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Monica Seles,monica-seles,UNK,true,Q821,821,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Barcelona,barcelona,UNK,true,Q821,821,Barcelona,http://en.wikipedia.org/wiki/Barcelona
