text,normalName,predictedType,q,qid,docId,origText,url
Atlanta Braves,atlanta-braves,UNK,true,Q351,351,BRAVES,http://en.wikipedia.org/wiki/Atlanta_Braves
Chicago Cubs,chicago-cubs,UNK,true,Q351,351,CUBS,http://en.wikipedia.org/wiki/Chicago_Cubs
ATLANTA,atlanta,UNK,true,Q351,351,ATLANTA,http://en.wikipedia.org/wiki/Atlanta
Fred McGriff,fred-mcgriff,UNK,true,Q351,351,Fred McGriff,http://en.wikipedia.org/wiki/Fred_McGriff
Atlanta Braves,atlanta-braves,UNK,true,Q351,351,Atlanta Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Chicago Cubs,chicago-cubs,UNK,true,Q351,351,Chicago Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Fred McGriff,fred-mcgriff,UNK,true,Q351,351,McGriff,http://en.wikipedia.org/wiki/Fred_McGriff
Brad Clontz,brad-clontz,UNK,true,Q351,351,Brad Clontz,http://en.wikipedia.org/wiki/Brad_Clontz
Atlanta,atlanta,UNK,true,Q351,351,Atlanta,http://en.wikipedia.org/wiki/Atlanta_Braves
Colorado,colorado,UNK,true,Q351,351,Colorado,http://en.wikipedia.org/wiki/Colorado
Mark Thompson,mark-thompson,UNK,true,Q351,351,Mark Thompson,http://en.wikipedia.org/wiki/Mark_Thompson_(baseball)
Ellis Burks,ellis-burks,UNK,true,Q351,351,Ellis Burks,http://en.wikipedia.org/wiki/Ellis_Burks
Colorado Rockies,colorado-rockies,UNK,true,Q351,351,Colorado Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q351,351,Pittsburgh Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Vinny Castilla,vinny-castilla,UNK,true,Q351,351,Vinny Castilla,http://en.wikipedia.org/wiki/Vinny_Castilla
Dante Bichette,dante-bichette,UNK,true,Q351,351,Dante Bichette,http://en.wikipedia.org/wiki/Dante_Bichette
Colorado,colorado,UNK,true,Q351,351,Colorado,http://en.wikipedia.org/wiki/Colorado_Rockies
Florida,florida,UNK,true,Q351,351,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
Kevin Brown,kevin-brown,UNK,true,Q351,351,Kevin Brown,http://en.wikipedia.org/wiki/Kevin_Brown_(right-handed_pitcher)
Kurt Abbott,kurt-abbott,UNK,true,Q351,351,Kurt Abbott,http://en.wikipedia.org/wiki/Kurt_Abbott
Florida Marlins,florida-marlins,UNK,true,Q351,351,Florida Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati Reds,cincinnati-reds,UNK,true,Q351,351,Cincinnati Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Florida Marlins,florida-marlins,UNK,true,Q351,351,Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati Reds,cincinnati-reds,UNK,true,Q351,351,Reds,http://en.wikipedia.org/wiki/Cincinnati_Reds
Los Angeles,los-angeles,UNK,true,Q351,351,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Tom Candiotti,tom-candiotti,UNK,true,Q351,351,Tom Candiotti,http://en.wikipedia.org/wiki/Tom_Candiotti
Mike Piazza,mike-piazza,UNK,true,Q351,351,Mike Piazza,http://en.wikipedia.org/wiki/Mike_Piazza
Todd Hollandsworth,todd-hollandsworth,UNK,true,Q351,351,Todd Hollandsworth,http://en.wikipedia.org/wiki/Todd_Hollandsworth
