text,normalName,predictedType,q,qid,docId,origText,url
Austria,austria,UNK,true,Q1353,1353,Austria,http://en.wikipedia.org/wiki/Austria
Brian Shimer,brian-shimer,UNK,true,Q1353,1353,Brian Shimer,http://en.wikipedia.org/wiki/Brian_Shimer
World Cup,world-cup,UNK,true,Q1353,1353,World Cup,NIL
Brian Shimer,brian-shimer,UNK,true,Q1353,1353,Shimer,http://en.wikipedia.org/wiki/Brian_Shimer
Randy Jones,randy-jones,UNK,true,Q1353,1353,Randy Jones,http://en.wikipedia.org/wiki/Randy_Jones_(bobsleigh)
Olympic,olympic,UNK,true,Q1353,1353,Olympic,http://en.wikipedia.org/wiki/1976_Winter_Olympics
Guenther Huber,guenther-huber,UNK,true,Q1353,1353,Guenther Huber,http://en.wikipedia.org/wiki/Günther_Huber
Antonio Tartaglia,antonio-tartaglia,UNK,true,Q1353,1353,Antonio Tartaglia,http://en.wikipedia.org/wiki/Antonio_Tartaglia
Italy,italy,UNK,true,Q1353,1353,Italy,http://en.wikipedia.org/wiki/Italy
Americans,americans,UNK,true,Q1353,1353,Americans,http://en.wikipedia.org/wiki/United_States
Pierre Lueders,pierre-lueders,UNK,true,Q1353,1353,Pierre Lueders,http://en.wikipedia.org/wiki/Pierre_Lueders
Dave MacEachern,dave-maceachern,UNK,true,Q1353,1353,Dave MacEachern,http://en.wikipedia.org/wiki/David_MacEachern
World cup,world-cup,UNK,true,Q1353,1353,World cup,NIL
Italians,italians,UNK,true,Q1353,1353,Italians,http://en.wikipedia.org/wiki/Italy
Canadians,canadians,UNK,true,Q1353,1353,Canadians,http://en.wikipedia.org/wiki/Canada
Altenberg,altenberg,UNK,true,Q1353,1353,Altenberg,"http://en.wikipedia.org/wiki/Altenberg,_Saxony"
Germany,germany,UNK,true,Q1353,1353,Germany,http://en.wikipedia.org/wiki/Germany
La Plagne,la-plagne,UNK,true,Q1353,1353,La Plagne,http://en.wikipedia.org/wiki/La_Plagne
France,france,UNK,true,Q1353,1353,France,http://en.wikipedia.org/wiki/France
Garrett Hines,garrett-hines,UNK,true,Q1353,1353,Garrett Hines,http://en.wikipedia.org/wiki/Garrett_Hines
