text,normalName,predictedType,q,qid,docId,origText,url
Mark Kennedy,mark-kennedy,UNK,true,Q179,179,Kennedy,http://en.wikipedia.org/wiki/Mark_Kennedy_(footballer)
Terry Phelan,terry-phelan,UNK,true,Q179,179,Phelan,http://en.wikipedia.org/wiki/Terry_Phelan
Irish,irish,UNK,true,Q179,179,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
DUBLIN,dublin,UNK,true,Q179,179,DUBLIN,http://en.wikipedia.org/wiki/Dublin
Republic of Ireland,republic-of-ireland,UNK,true,Q179,179,Republic of Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
World Cup,world-cup,UNK,true,Q179,179,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Liechenstein,liechenstein,UNK,true,Q179,179,Liechenstein,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
Football Association of Ireland,football-association-of-ireland,UNK,true,Q179,179,Football Association of Ireland,http://en.wikipedia.org/wiki/Football_Association_of_Ireland
F.A.I.,fai,UNK,true,Q179,179,F.A.I.,NIL
Liverpool,liverpool,UNK,true,Q179,179,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Mark Kennedy,mark-kennedy,UNK,true,Q179,179,Mark Kennedy,http://en.wikipedia.org/wiki/Mark_Kennedy_(footballer)
Chelsea,chelsea,UNK,true,Q179,179,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Terry Phelan,terry-phelan,UNK,true,Q179,179,Terry Phelan,http://en.wikipedia.org/wiki/Terry_Phelan
Liechenstein,liechenstein,UNK,true,Q179,179,Liechenstein,http://en.wikipedia.org/wiki/Liechtenstein
Damien Lynch,damien-lynch,UNK,true,Q179,179,Damien Lynch,http://en.wikipedia.org/wiki/Damian_Lynch
