text,normalName,predictedType,q,qid,docId,origText,url
Belgium,belgium,UNK,true,Q302,302,Belgium,http://en.wikipedia.org/wiki/Belgium
BRUSSELS,brussels,UNK,true,Q302,302,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Belgian,belgian,UNK,true,Q302,302,Belgian,http://en.wikipedia.org/wiki/Belgium
Europe,europe,UNK,true,Q302,302,Europe,http://en.wikipedia.org/wiki/Europe
Marc Dutroux,marc-dutroux,UNK,true,Q302,302,Marc Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Ransart,ransart,UNK,true,Q302,302,Ransart,"http://en.wikipedia.org/wiki/Ransart,_Belgium"
Mont-sur-Marchienne,mont-sur-marchienne,UNK,true,Q302,302,Mont-sur-Marchienne,http://en.wikipedia.org/wiki/Mont-sur-Marchienne
Charleroi,charleroi,UNK,true,Q302,302,Charleroi,http://en.wikipedia.org/wiki/Charleroi
Marc Dutroux,marc-dutroux,UNK,true,Q302,302,Dutroux,http://en.wikipedia.org/wiki/Marc_Dutroux
Melissa Russo,melissa-russo,UNK,true,Q302,302,Melissa Russo,NIL
Slovakia,slovakia,UNK,true,Q302,302,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Czech Republic,czech-republic,UNK,true,Q302,302,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Bratislava,bratislava,UNK,true,Q302,302,Bratislava,http://en.wikipedia.org/wiki/Bratislava
Prague,prague,UNK,true,Q302,302,Prague,http://en.wikipedia.org/wiki/Prague
Michelle Martin,michelle-martin,UNK,true,Q302,302,Michelle Martin,NIL
Dutch,dutch,UNK,true,Q302,302,Dutch,http://en.wikipedia.org/wiki/Netherlands
Dutchman,dutchman,UNK,true,Q302,302,Dutchman,NIL
Othello,othello,UNK,true,Q302,302,Othello,NIL
Melissa Russo,melissa-russo,UNK,true,Q302,302,Melissa,NIL
Justice,justice,UNK,true,Q302,302,Justice,NIL
Stefaan De Clerck,stefaan-de-clerck,UNK,true,Q302,302,Stefaan De Clerck,http://en.wikipedia.org/wiki/Stefaan_De_Clerck
