text,normalName,predictedType,q,qid,docId,origText,url
WEAH,weah,UNK,true,Q1201,1201,WEAH,http://en.wikipedia.org/wiki/George_Weah
PORTUGAL,portugal,UNK,true,Q1201,1201,PORTUGAL,http://en.wikipedia.org/wiki/Portugal_national_football_team
COSTA,costa,UNK,true,Q1201,1201,COSTA,NIL
LISBON,lisbon,UNK,true,Q1201,1201,LISBON,http://en.wikipedia.org/wiki/Lisbon
Portugal,portugal,UNK,true,Q1201,1201,Portugal,http://en.wikipedia.org/wiki/Portugal_national_football_team
Porto,porto,UNK,true,Q1201,1201,Porto,http://en.wikipedia.org/wiki/F.C._Porto
Germany,germany,UNK,true,Q1201,1201,Germany,http://en.wikipedia.org/wiki/Germany_national_football_team
World Cup,world-cup,UNK,true,Q1201,1201,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Jorge Costa,jorge-costa,UNK,true,Q1201,1201,Jorge Costa,http://en.wikipedia.org/wiki/Jorge_Costa
Liberian,liberian,UNK,true,Q1201,1201,Liberian,http://en.wikipedia.org/wiki/Liberia_national_football_team
Jorge Costa,jorge-costa,UNK,true,Q1201,1201,Costa,http://en.wikipedia.org/wiki/Jorge_Costa
AC Milan,ac-milan,UNK,true,Q1201,1201,AC Milan,http://en.wikipedia.org/wiki/A.C._Milan
European,european,UNK,true,Q1201,1201,European,http://en.wikipedia.org/wiki/Europe
Ukraine,ukraine,UNK,true,Q1201,1201,Ukraine,http://en.wikipedia.org/wiki/Ukraine_national_football_team
Portuguese,portuguese,UNK,true,Q1201,1201,Portuguese,http://en.wikipedia.org/wiki/Portugal
Vitor Baia,vitor-baia,UNK,true,Q1201,1201,Vitor Baia,http://en.wikipedia.org/wiki/Vítor_Baía
Barcelona,barcelona,UNK,true,Q1201,1201,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Spain,spain,UNK,true,Q1201,1201,Spain,http://en.wikipedia.org/wiki/Spain
Rui Correia,rui-correia,UNK,true,Q1201,1201,Rui Correia,http://en.wikipedia.org/wiki/Rui_Correia
Braga,braga,UNK,true,Q1201,1201,Braga,http://en.wikipedia.org/wiki/S.C._Braga
Paulinho Santos,paulinho-santos,UNK,true,Q1201,1201,Paulinho Santos,http://en.wikipedia.org/wiki/Paulinho_Santos
Sergio Conceicao,sergio-conceicao,UNK,true,Q1201,1201,Sergio Conceicao,http://en.wikipedia.org/wiki/Sérgio_Conceição
Oceano Cruz,oceano-cruz,UNK,true,Q1201,1201,Oceano Cruz,http://en.wikipedia.org/wiki/Oceano_da_Cruz
Sporting,sporting,UNK,true,Q1201,1201,Sporting,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal
Fernando Couto,fernando-couto,UNK,true,Q1201,1201,Fernando Couto,http://en.wikipedia.org/wiki/Fernando_Couto
Helder Cristovao,helder-cristovao,UNK,true,Q1201,1201,Helder Cristovao,http://en.wikipedia.org/wiki/Hélder_Cristóvão
Dimas Teixeira,dimas-teixeira,UNK,true,Q1201,1201,Dimas Teixeira,http://en.wikipedia.org/wiki/Dimas_Teixeira
Juventus,juventus,UNK,true,Q1201,1201,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Italy,italy,UNK,true,Q1201,1201,Italy,http://en.wikipedia.org/wiki/Italy
Carlos Secretario,carlos-secretario,UNK,true,Q1201,1201,Carlos Secretario,http://en.wikipedia.org/wiki/Carlos_Secretário
Real Madrid,real-madrid,UNK,true,Q1201,1201,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Rui Barros,rui-barros,UNK,true,Q1201,1201,Rui Barros,http://en.wikipedia.org/wiki/Rui_Barros
Jose Barroso,jose-barroso,UNK,true,Q1201,1201,Jose Barroso,NIL
Luis Figo,luis-figo,UNK,true,Q1201,1201,Luis Figo,http://en.wikipedia.org/wiki/Luís_Figo
Paulo Bento,paulo-bento,UNK,true,Q1201,1201,Paulo Bento,http://en.wikipedia.org/wiki/Paulo_Bento
Oviedo,oviedo,UNK,true,Q1201,1201,Oviedo,http://en.wikipedia.org/wiki/Real_Oviedo
Jose Taira,jose-taira,UNK,true,Q1201,1201,Jose Taira,http://en.wikipedia.org/wiki/José_Taira
Salamanca,salamanca,UNK,true,Q1201,1201,Salamanca,http://en.wikipedia.org/wiki/UD_Salamanca
Antonio Folha,antonio-folha,UNK,true,Q1201,1201,Antonio Folha,http://en.wikipedia.org/wiki/António_Folha
Joao Vieira Pinto,joao-vieira-pinto,UNK,true,Q1201,1201,Joao Vieira Pinto,http://en.wikipedia.org/wiki/João_Vieira_Pinto
Benfica,benfica,UNK,true,Q1201,1201,Benfica,NIL
Paulo Alves,paulo-alves,UNK,true,Q1201,1201,Paulo Alves,http://en.wikipedia.org/wiki/Paulo_Alves
Rui Costa,rui-costa,UNK,true,Q1201,1201,Rui Costa,http://en.wikipedia.org/wiki/Rui_Costa
Fiorentina,fiorentina,UNK,true,Q1201,1201,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Jorge Cadete,jorge-cadete,UNK,true,Q1201,1201,Jorge Cadete,http://en.wikipedia.org/wiki/Jorge_Cadete
Celtic Glasgow,celtic-glasgow,UNK,true,Q1201,1201,Celtic Glasgow,http://en.wikipedia.org/wiki/Celtic_F.C.
Scotland,scotland,UNK,true,Q1201,1201,Scotland,http://en.wikipedia.org/wiki/Scotland
