text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q269,269,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q269,269,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q269,269,French,http://en.wikipedia.org/wiki/France
Nantes,nantes,UNK,true,Q269,269,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Lens,lens,UNK,true,Q269,269,Lens,http://en.wikipedia.org/wiki/RC_Lens
Smicer,smicer,UNK,true,Q269,269,Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Nice,nice,UNK,true,Q269,269,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Debbah,debbah,UNK,true,Q269,269,Debbah,http://en.wikipedia.org/wiki/James_Debbah
Bastia,bastia,UNK,true,Q269,269,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Drobnjak,drobnjak,UNK,true,Q269,269,Drobnjak,http://en.wikipedia.org/wiki/Anto_Drobnjak
Lille,lille,UNK,true,Q269,269,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Becanovic,becanovic,UNK,true,Q269,269,Becanovic,NIL
Rennes,rennes,UNK,true,Q269,269,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Guivarc'h,guivarch,UNK,true,Q269,269,Guivarc'h,NIL
Bordeaux,bordeaux,UNK,true,Q269,269,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Auxerre,auxerre,UNK,true,Q269,269,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Marseille,marseille,UNK,true,Q269,269,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Gravelaine,gravelaine,UNK,true,Q269,269,Gravelaine,http://en.wikipedia.org/wiki/Xavier_Gravelaine
Metz,metz,UNK,true,Q269,269,Metz,http://en.wikipedia.org/wiki/FC_Metz
Traore,traore,UNK,true,Q269,269,Traore,NIL
Bombarda,bombarda,UNK,true,Q269,269,Bombarda,http://en.wikipedia.org/wiki/Mariano_Bombarda
Strasbourg,strasbourg,UNK,true,Q269,269,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Zitelli,zitelli,UNK,true,Q269,269,Zitelli,http://en.wikipedia.org/wiki/David_Zitelli
Le Havre,le-havre,UNK,true,Q269,269,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Caen,caen,UNK,true,Q269,269,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Bancarel,bancarel,UNK,true,Q269,269,Bancarel,http://en.wikipedia.org/wiki/Anthony_Bancarel
Lyon,lyon,UNK,true,Q269,269,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Caveglia,caveglia,UNK,true,Q269,269,Caveglia,http://en.wikipedia.org/wiki/Alain_Caveglia
Guingamp,guingamp,UNK,true,Q269,269,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Wreh,wreh,UNK,true,Q269,269,Wreh,http://en.wikipedia.org/wiki/Christopher_Wreh
Monaco,monaco,UNK,true,Q269,269,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Scifo,scifo,UNK,true,Q269,269,Scifo,http://en.wikipedia.org/wiki/Enzo_Scifo
Montpellier,montpellier,UNK,true,Q269,269,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Cannes,cannes,UNK,true,Q269,269,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Charvet,charvet,UNK,true,Q269,269,Charvet,http://en.wikipedia.org/wiki/Laurent_Charvet
Nancy,nancy,UNK,true,Q269,269,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Paris St Germain,paris-st-germain,UNK,true,Q269,269,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
