text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q1069,1069,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q1069,1069,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1069,1069,English,http://en.wikipedia.org/wiki/England
Bradford,bradford,UNK,true,Q1069,1069,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Tranmere,tranmere,UNK,true,Q1069,1069,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Grimsby,grimsby,UNK,true,Q1069,1069,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Portsmouth,portsmouth,UNK,true,Q1069,1069,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Huddersfield,huddersfield,UNK,true,Q1069,1069,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Crystal Palace,crystal-palace,UNK,true,Q1069,1069,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Norwich,norwich,UNK,true,Q1069,1069,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Wolverhampton,wolverhampton,UNK,true,Q1069,1069,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Oldham,oldham,UNK,true,Q1069,1069,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Ipswich,ipswich,UNK,true,Q1069,1069,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Port Vale,port-vale,UNK,true,Q1069,1069,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Oxford,oxford,UNK,true,Q1069,1069,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Reading,reading,UNK,true,Q1069,1069,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Stoke,stoke,UNK,true,Q1069,1069,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Southend,southend,UNK,true,Q1069,1069,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Swindon,swindon,UNK,true,Q1069,1069,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Birmingham,birmingham,UNK,true,Q1069,1069,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Barnsley,barnsley,UNK,true,Q1069,1069,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Manchester City,manchester-city,UNK,true,Q1069,1069,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Charlton,charlton,UNK,true,Q1069,1069,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q1069,1069,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Bolton,bolton,UNK,true,Q1069,1069,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Blackpool,blackpool,UNK,true,Q1069,1069,Blackpool,http://en.wikipedia.org/wiki/Blackpool_F.C.
Wycombe,wycombe,UNK,true,Q1069,1069,Wycombe,http://en.wikipedia.org/wiki/Wycombe_Wanderers_F.C.
Bournemouth,bournemouth,UNK,true,Q1069,1069,Bournemouth,http://en.wikipedia.org/wiki/A.F.C._Bournemouth
Peterborough,peterborough,UNK,true,Q1069,1069,Peterborough,http://en.wikipedia.org/wiki/Peterborough_United_F.C.
Bristol Rovers,bristol-rovers,UNK,true,Q1069,1069,Bristol Rovers,http://en.wikipedia.org/wiki/Bristol_Rovers_F.C.
Stockport,stockport,UNK,true,Q1069,1069,Stockport,http://en.wikipedia.org/wiki/Stockport_County_F.C.
Bury,bury,UNK,true,Q1069,1069,Bury,http://en.wikipedia.org/wiki/Bury_F.C.
Bristol City,bristol-city,UNK,true,Q1069,1069,Bristol City,http://en.wikipedia.org/wiki/Bristol_City_F.C.
Crewe,crewe,UNK,true,Q1069,1069,Crewe,http://en.wikipedia.org/wiki/Crewe_Alexandra_F.C.
Watford,watford,UNK,true,Q1069,1069,Watford,http://en.wikipedia.org/wiki/Watford_F.C.
Gillingham,gillingham,UNK,true,Q1069,1069,Gillingham,http://en.wikipedia.org/wiki/Gillingham_F.C.
Chesterfield,chesterfield,UNK,true,Q1069,1069,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield_F.C.
Luton,luton,UNK,true,Q1069,1069,Luton,http://en.wikipedia.org/wiki/Luton_Town_F.C.
Rotherham,rotherham,UNK,true,Q1069,1069,Rotherham,http://en.wikipedia.org/wiki/Rotherham_United_F.C.
Millwall,millwall,UNK,true,Q1069,1069,Millwall,http://en.wikipedia.org/wiki/Millwall_F.C.
