text,normalName,predictedType,q,qid,docId,origText,url
MILTIADIS EVERT,miltiadis-evert,UNK,true,Q751,751,MILTIADIS EVERT,http://en.wikipedia.org/wiki/Miltiadis_Evert
ALEXANDROUPOLIS,alexandroupolis,UNK,true,Q751,751,ALEXANDROUPOLIS,NIL
ATHENS,athens,UNK,true,Q751,751,ATHENS,http://en.wikipedia.org/wiki/Athens
ND,nd,UNK,true,Q751,751,ND,NIL
Miltiadis Evert,miltiadis-evert,UNK,true,Q751,751,Miltiadis Evert,http://en.wikipedia.org/wiki/Miltiadis_Evert
Alexandroupolis,alexandroupolis,UNK,true,Q751,751,Alexandroupolis,NIL
Evert,evert,UNK,true,Q751,751,Evert,NIL
Costas Simitis,costas-simitis,UNK,true,Q751,751,Costas Simitis,http://en.wikipedia.org/wiki/Costas_Simitis
Costas Simitis,costas-simitis,UNK,true,Q751,751,Simitis,http://en.wikipedia.org/wiki/Costas_Simitis
EU,eu,UNK,true,Q751,751,EU,NIL
