text,normalName,predictedType,q,qid,docId,origText,url
Stefan Edberg,stefan-edberg,UNK,true,Q1098,1098,EDBERG,http://en.wikipedia.org/wiki/Stefan_Edberg
Richard Finn,richard-finn,UNK,true,Q1098,1098,Richard Finn,NIL
NEW YORK,new-york,UNK,true,Q1098,1098,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Stefan Edberg,stefan-edberg,UNK,true,Q1098,1098,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
U.S. Open,us-open,UNK,true,Q1098,1098,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
Bernd Karbacher,bernd-karbacher,UNK,true,Q1098,1098,Bernd Karbacher,http://en.wikipedia.org/wiki/Bernd_Karbacher
Stefan Edberg,stefan-edberg,UNK,true,Q1098,1098,Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Open,open,UNK,true,Q1098,1098,Open,NIL
Bernd Karbacher,bernd-karbacher,UNK,true,Q1098,1098,Karbacher,http://en.wikipedia.org/wiki/Bernd_Karbacher
German,german,UNK,true,Q1098,1098,German,http://en.wikipedia.org/wiki/Germany
National Tennis Centre,national-tennis-centre,UNK,true,Q1098,1098,National Tennis Centre,NIL
Grand Slam,grand-slam,UNK,true,Q1098,1098,Grand Slam,http://en.wikipedia.org/wiki/Grand_Slam_(tennis)
Ivan Lendl,ivan-lendl,UNK,true,Q1098,1098,Ivan Lendl,http://en.wikipedia.org/wiki/Ivan_Lendl
Swede,swede,UNK,true,Q1098,1098,Swede,NIL
Wimbledon,wimbledon,UNK,true,Q1098,1098,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
Richard Krajicek,richard-krajicek,UNK,true,Q1098,1098,Richard Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Richard Krajicek,richard-krajicek,UNK,true,Q1098,1098,Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Dutch,dutch,UNK,true,Q1098,1098,Dutch,http://en.wikipedia.org/wiki/Netherlands
Paul Haarhuis,paul-haarhuis,UNK,true,Q1098,1098,Paul Haarhuis,http://en.wikipedia.org/wiki/Paul_Haarhuis
