text,normalName,predictedType,q,qid,docId,origText,url
RIO DE JANEIRO,rio-de-janeiro,UNK,true,Q426,426,RIO DE JANEIRO,http://en.wikipedia.org/wiki/Rio_de_Janeiro
Brazilian Football Confederation,brazilian-football-confederation,UNK,true,Q426,426,Brazilian,http://en.wikipedia.org/wiki/Brazil
Russia,russia,UNK,true,Q426,426,Russia,http://en.wikipedia.org/wiki/Russia
Sao Paulo,sao-paulo,UNK,true,Q426,426,Sao Paulo,http://en.wikipedia.org/wiki/São_Paulo_FC
Andre,andre,UNK,true,Q426,426,Andre,NIL
Santos,santos,UNK,true,Q426,426,Santos,http://en.wikipedia.org/wiki/Santos_FC
Narciso,narciso,UNK,true,Q426,426,Narciso,http://en.wikipedia.org/wiki/Narciso_dos_Santos
Sao Paulo,sao-paulo,UNK,true,Q426,426,Sao Paulo,http://en.wikipedia.org/wiki/São_Paulo
Rio de Janeiro,rio-de-janeiro,UNK,true,Q426,426,Rio de Janeiro,http://en.wikipedia.org/wiki/Rio_de_Janeiro
Brazilian Football Confederation,brazilian-football-confederation,UNK,true,Q426,426,Brazilian Football Confederation,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation
CBF,cbf,UNK,true,Q426,426,CBF,http://en.wikipedia.org/wiki/Brazilian_Football_Confederation
Rio,rio,UNK,true,Q426,426,Rio,http://en.wikipedia.org/wiki/Rio_de_Janeiro
Moscow,moscow,UNK,true,Q426,426,Moscow,http://en.wikipedia.org/wiki/Moscow
Brazil,brazil,UNK,true,Q426,426,Brazil,http://en.wikipedia.org/wiki/Brazil_national_football_team
Russia,russia,UNK,true,Q426,426,Russia,http://en.wikipedia.org/wiki/Russia_national_football_team
Jean,jean,UNK,true,Q426,426,Jean,http://en.wikipedia.org/wiki/Jean_Carlo_Witte
Juventude,juventude,UNK,true,Q426,426,Juventude,http://en.wikipedia.org/wiki/Esporte_Clube_Juventude
Internacional,internacional,UNK,true,Q426,426,Internacional,http://en.wikipedia.org/wiki/Sport_Club_Internacional
Corinthians,corinthians,UNK,true,Q426,426,Corinthians,http://en.wikipedia.org/wiki/Sport_Club_Corinthians_Paulista
Spain,spain,UNK,true,Q426,426,Spain,http://en.wikipedia.org/wiki/Spain
Curitiba,curitiba,UNK,true,Q426,426,Curitiba,http://en.wikipedia.org/wiki/Curitiba
Atletico Paranaense,atletico-paranaense,UNK,true,Q426,426,Atletico Paranaense,http://en.wikipedia.org/wiki/Clube_Atlético_Paranaense
Botafogo,botafogo,UNK,true,Q426,426,Botafogo,http://en.wikipedia.org/wiki/Botafogo_de_Futebol_e_Regatas
Tulio,tulio,UNK,true,Q426,426,Tulio,http://en.wikipedia.org/wiki/Túlio_Maravilha
Netherlands,netherlands,UNK,true,Q426,426,Netherlands,http://en.wikipedia.org/wiki/Netherlands_national_football_team
Bahia,bahia,UNK,true,Q426,426,Bahia,http://en.wikipedia.org/wiki/Esporte_Clube_Bahia
