text,normalName,predictedType,q,qid,docId,origText,url
BOBSLEIGH-WORLD CUP,bobsleigh-world-cup,UNK,true,Q1355,1355,BOBSLEIGH-WORLD CUP,NIL
Austria I,austria-i,UNK,true,Q1355,1355,Austria,http://en.wikipedia.org/wiki/Austria
World Cup,world-cup,UNK,true,Q1355,1355,World Cup,NIL
Brian Shimer,brian-shimer,UNK,true,Q1355,1355,Brian Shimer,http://en.wikipedia.org/wiki/Brian_Shimer
Randy Jones,randy-jones,UNK,true,Q1355,1355,Randy Jones,http://en.wikipedia.org/wiki/Randy_Jones_(bobsleigh)
Guenther Huber,guenther-huber,UNK,true,Q1355,1355,Guenther Huber,http://en.wikipedia.org/wiki/Günther_Huber
Antonio Tartaglia,antonio-tartaglia,UNK,true,Q1355,1355,Antonio Tartaglia,http://en.wikipedia.org/wiki/Antonio_Tartaglia
Pierre Lueders,pierre-lueders,UNK,true,Q1355,1355,Pierre Lueders,http://en.wikipedia.org/wiki/Pierre_Lueders
Dave MacEachern,dave-maceachern,UNK,true,Q1355,1355,Dave MacEachern,http://en.wikipedia.org/wiki/David_MacEachern
Sepp Dostthaler,sepp-dostthaler,UNK,true,Q1355,1355,Sepp Dostthaler,http://en.wikipedia.org/wiki/Sepp_Dostthaler
Reto Goetschi,reto-goetschi,UNK,true,Q1355,1355,Reto Goetschi,http://en.wikipedia.org/wiki/Reto_Götschi
Guido Acklin,guido-acklin,UNK,true,Q1355,1355,Guido Acklin,http://en.wikipedia.org/wiki/Guido_Acklin
Dirk Wiese,dirk-wiese,UNK,true,Q1355,1355,Dirk Wiese,http://en.wikipedia.org/wiki/Dirk_Wiese
Jiri Dzmura,jiri-dzmura,UNK,true,Q1355,1355,Jiri Dzmura,http://en.wikipedia.org/wiki/Jiří_Džmura
Pavel Polomsky,pavel-polomsky,UNK,true,Q1355,1355,Pavel Polomsky,http://en.wikipedia.org/wiki/Pavel_Polomský
Hubert Schoesser,hubert-schoesser,UNK,true,Q1355,1355,Hubert Schoesser,http://en.wikipedia.org/wiki/Hubert_Schösser
Britain I,britain-i,UNK,true,Q1355,1355,Britain I,NIL
Sean Olsson,sean-olsson,UNK,true,Q1355,1355,Sean Olsson,http://en.wikipedia.org/wiki/Sean_Olsson
Dean Ward,dean-ward,UNK,true,Q1355,1355,Dean Ward,http://en.wikipedia.org/wiki/Dean_Ward
United States I,united-states-i,UNK,true,Q1355,1355,United States I,NIL
Garrett Hines,garrett-hines,UNK,true,Q1355,1355,Garrett Hines,http://en.wikipedia.org/wiki/Garrett_Hines
