text,normalName,predictedType,q,qid,docId,origText,url
RUSSIAN,russian,UNK,true,Q343,343,RUSSIAN,http://en.wikipedia.org/wiki/Russia
MOSCOW,moscow,UNK,true,Q343,343,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q343,343,Russian,http://en.wikipedia.org/wiki/Russia
Zhemchuzhina Sochi,zhemchuzhina-sochi,UNK,true,Q343,343,Zhemchuzhina Sochi,http://en.wikipedia.org/wiki/FC_Zhemchuzhina-Sochi
Baltika Kaliningrad,baltika-kaliningrad,UNK,true,Q343,343,Baltika Kaliningrad,http://en.wikipedia.org/wiki/FC_Baltika_Kaliningrad
Zenit St Petersburg,zenit-st-petersburg,UNK,true,Q343,343,Zenit St Petersburg,http://en.wikipedia.org/wiki/FC_Zenit_Saint_Petersburg
Rostselmash Rostov,rostselmash-rostov,UNK,true,Q343,343,Rostselmash Rostov,http://en.wikipedia.org/wiki/FC_Rostov
Lokomotiv Moscow,lokomotiv-moscow,UNK,true,Q343,343,Lokomotiv Moscow,http://en.wikipedia.org/wiki/FC_Lokomotiv_Moscow
Torpedo Moscow,torpedo-moscow,UNK,true,Q343,343,Torpedo Moscow,http://en.wikipedia.org/wiki/FC_Torpedo_Moscow
Rotor Volgograd,rotor-volgograd,UNK,true,Q343,343,Rotor Volgograd,http://en.wikipedia.org/wiki/FC_Rotor_Volgograd
Dynamo Moscow,dynamo-moscow,UNK,true,Q343,343,Dynamo Moscow,http://en.wikipedia.org/wiki/FC_Dynamo_Moscow
CSKA Moscow,cska-moscow,UNK,true,Q343,343,CSKA Moscow,http://en.wikipedia.org/wiki/PFC_CSKA_Moscow
Kamaz Naberezhnye Chelny,kamaz-naberezhnye-chelny,UNK,true,Q343,343,Kamaz Naberezhnye Chelny,NIL
Lada Togliatti,lada-togliatti,UNK,true,Q343,343,Lada Togliatti,http://en.wikipedia.org/wiki/FC_Lada-Togliatti_Togliatti
Spartak Moscow,spartak-moscow,UNK,true,Q343,343,Spartak Moscow,http://en.wikipedia.org/wiki/FC_Spartak_Moscow
Krylya Sovetov Samara,krylya-sovetov-samara,UNK,true,Q343,343,Krylya Sovetov Samara,http://en.wikipedia.org/wiki/FC_Krylia_Sovetov_Samara
Lokomotiv Nizhny Novgorod,lokomotiv-nizhny-novgorod,UNK,true,Q343,343,Lokomotiv Nizhny Novgorod,http://en.wikipedia.org/wiki/FC_Lokomotiv_Nizhny_Novgorod
Uralmash Yekaterinburg,uralmash-yekaterinburg,UNK,true,Q343,343,Uralmash Yekaterinburg,http://en.wikipedia.org/wiki/FC_Ural_Sverdlovsk_Oblast
Tekstilshchik Kamyshin,tekstilshchik-kamyshin,UNK,true,Q343,343,Tekstilshchik Kamyshin,http://en.wikipedia.org/wiki/FC_Tekstilshchik_Kamyshin
