text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q410,410,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q410,410,LONDON,http://en.wikipedia.org/wiki/London
English County Championship,english-county-championship,UNK,true,Q410,410,English County Championship,http://en.wikipedia.org/wiki/County_Championship
Essex,essex,UNK,true,Q410,410,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Kent,kent,UNK,true,Q410,410,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Derbyshire,derbyshire,UNK,true,Q410,410,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Leicestershire,leicestershire,UNK,true,Q410,410,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Surrey,surrey,UNK,true,Q410,410,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Yorkshire,yorkshire,UNK,true,Q410,410,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Warwickshire,warwickshire,UNK,true,Q410,410,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Middlesex,middlesex,UNK,true,Q410,410,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Sussex,sussex,UNK,true,Q410,410,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Somerset,somerset,UNK,true,Q410,410,Somerset,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q410,410,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Glamorgan,glamorgan,UNK,true,Q410,410,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q410,410,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Gloucestershire,gloucestershire,UNK,true,Q410,410,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
Northamptonshire,northamptonshire,UNK,true,Q410,410,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q410,410,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Nottinghamshire,nottinghamshire,UNK,true,Q410,410,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Durham,durham,UNK,true,Q410,410,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
