text,normalName,predictedType,q,qid,docId,origText,url
Burundi,burundi,UNK,true,Q704,704,Burundi,http://en.wikipedia.org/wiki/Burundi_national_football_team
African Cup,african-cup,UNK,true,Q704,704,African Cup,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations
CAIRO,cairo,UNK,true,Q704,704,CAIRO,http://en.wikipedia.org/wiki/Cairo
African Football Confederation,african-football-confederation,UNK,true,Q704,704,African Football Confederation,http://en.wikipedia.org/wiki/Confederation_of_African_Football
CAF,caf,UNK,true,Q704,704,CAF,http://en.wikipedia.org/wiki/Confederation_of_African_Football
African Nations Cup,african-nations-cup,UNK,true,Q704,704,African Nations Cup,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations
Central African Republic,central-african-republic,UNK,true,Q704,704,Central African Republic,http://en.wikipedia.org/wiki/Central_African_Republic
Bangui,bangui,UNK,true,Q704,704,Bangui,http://en.wikipedia.org/wiki/Bangui
Guinea,guinea,UNK,true,Q704,704,Guinea,http://en.wikipedia.org/wiki/Guinea_national_football_team
Sierra Leone,sierra-leone,UNK,true,Q704,704,Sierra Leone,http://en.wikipedia.org/wiki/Sierra_Leone_national_football_team
Tunisia,tunisia,UNK,true,Q704,704,Tunisia,http://en.wikipedia.org/wiki/Tunisia_national_football_team
