text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q683,683,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q683,683,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q683,683,French,http://en.wikipedia.org/wiki/France
Paris SG,paris-sg,UNK,true,Q683,683,Paris SG,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Nantes,nantes,UNK,true,Q683,683,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Lens,lens,UNK,true,Q683,683,Lens,http://en.wikipedia.org/wiki/RC_Lens
Montpellier,montpellier,UNK,true,Q683,683,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Bastia,bastia,UNK,true,Q683,683,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Lille,lille,UNK,true,Q683,683,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Cannes,cannes,UNK,true,Q683,683,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Monaco,monaco,UNK,true,Q683,683,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Rennes,rennes,UNK,true,Q683,683,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Bordeaux,bordeaux,UNK,true,Q683,683,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Lyon,lyon,UNK,true,Q683,683,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Nancy,nancy,UNK,true,Q683,683,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Nice,nice,UNK,true,Q683,683,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Guingamp,guingamp,UNK,true,Q683,683,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Metz,metz,UNK,true,Q683,683,Metz,http://en.wikipedia.org/wiki/FC_Metz
Strasbourg,strasbourg,UNK,true,Q683,683,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Le Havre,le-havre,UNK,true,Q683,683,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Caen,caen,UNK,true,Q683,683,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Auxerre,auxerre,UNK,true,Q683,683,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Marseille,marseille,UNK,true,Q683,683,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
