text,normalName,predictedType,q,qid,docId,origText,url
Shaun Pollock,shaun-pollock,UNK,true,Q324,324,POLLOCK,http://en.wikipedia.org/wiki/Shaun_Pollock
WARWICKSHIRE,warwickshire,UNK,true,Q324,324,WARWICKSHIRE,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
LONDON,london,UNK,true,Q324,324,LONDON,http://en.wikipedia.org/wiki/London
South African,south-african,UNK,true,Q324,324,South African,http://en.wikipedia.org/wiki/South_Africa
Shaun Pollock,shaun-pollock,UNK,true,Q324,324,Shaun Pollock,http://en.wikipedia.org/wiki/Shaun_Pollock
Warwickshire,warwickshire,UNK,true,Q324,324,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q324,324,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Shaun Pollock,shaun-pollock,UNK,true,Q324,324,Pollock,http://en.wikipedia.org/wiki/Shaun_Pollock
Yorkshire,yorkshire,UNK,true,Q324,324,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Nottinghamshire,nottinghamshire,UNK,true,Q324,324,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q324,324,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
David Byas,david-byas,UNK,true,Q324,324,David Byas,http://en.wikipedia.org/wiki/David_Byas
Lancashire,lancashire,UNK,true,Q324,324,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
David Byas,david-byas,UNK,true,Q324,324,Byas,http://en.wikipedia.org/wiki/David_Byas
