text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1346,1346,WORLD CUP,NIL
VAIL,vail,UNK,true,Q1346,1346,VAIL,"http://en.wikipedia.org/wiki/Vail,_Colorado"
Colorado,colorado,UNK,true,Q1346,1346,Colorado,http://en.wikipedia.org/wiki/Colorado
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1346,1346,Svetlana Gladishiva,NIL
Russia,russia,UNK,true,Q1346,1346,Russia,http://en.wikipedia.org/wiki/Russia
World Cup,world-cup,UNK,true,Q1346,1346,World Cup,NIL
Pernilla Wiberg,pernilla-wiberg,UNK,true,Q1346,1346,Pernilla Wiberg,http://en.wikipedia.org/wiki/Pernilla_Wiberg
Sweden,sweden,UNK,true,Q1346,1346,Sweden,http://en.wikipedia.org/wiki/Sweden
Carole Montillet,carole-montillet,UNK,true,Q1346,1346,Carole Montillet,http://en.wikipedia.org/wiki/Carole_Montillet
France,france,UNK,true,Q1346,1346,France,http://en.wikipedia.org/wiki/France
