text,normalName,predictedType,q,qid,docId,origText,url
U.N.,un,UNK,true,Q1132,1132,U.N.,http://en.wikipedia.org/wiki/United_Nations
Madeleine Albright,madeleine-albright,UNK,true,Q1132,1132,Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
Chile,chile,UNK,true,Q1132,1132,Chile,http://en.wikipedia.org/wiki/Chile
SANTIAGO,santiago,UNK,true,Q1132,1132,SANTIAGO,http://en.wikipedia.org/wiki/Santiago
U.S.,us,UNK,true,Q1132,1132,U.S.,http://en.wikipedia.org/wiki/United_States
United Nations,united-nations,UNK,true,Q1132,1132,United Nations,http://en.wikipedia.org/wiki/United_Nations
Madeleine Albright,madeleine-albright,UNK,true,Q1132,1132,Madeleine Albright,http://en.wikipedia.org/wiki/Madeleine_Albright
Security Council,security-council,UNK,true,Q1132,1132,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Chilean,chilean,UNK,true,Q1132,1132,Chilean,http://en.wikipedia.org/wiki/Chile
Latin American,latin-american,UNK,true,Q1132,1132,Latin American,http://en.wikipedia.org/wiki/Latin_America
Jose Miguel Insulza,jose-miguel-insulza,UNK,true,Q1132,1132,Jose Miguel Insulza,http://en.wikipedia.org/wiki/José_Miguel_Insulza
United States,united-states,UNK,true,Q1132,1132,United States,http://en.wikipedia.org/wiki/United_States
Uruguay,uruguay,UNK,true,Q1132,1132,Uruguay,http://en.wikipedia.org/wiki/Uruguay
Bolivia,bolivia,UNK,true,Q1132,1132,Bolivia,http://en.wikipedia.org/wiki/Bolivia
Cochabamba,cochabamba,UNK,true,Q1132,1132,Cochabamba,http://en.wikipedia.org/wiki/Cochabamba
Honduras,honduras,UNK,true,Q1132,1132,Honduras,http://en.wikipedia.org/wiki/Honduras
Guatemala,guatemala,UNK,true,Q1132,1132,Guatemala,http://en.wikipedia.org/wiki/Guatemala
