text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q981,981,U.S.,http://en.wikipedia.org/wiki/United_States
Chicago,chicago,UNK,true,Q981,981,Chicago,http://en.wikipedia.org/wiki/Chicago
CHICAGO,chicago,UNK,true,Q981,981,CHICAGO,http://en.wikipedia.org/wiki/Chicago
National Association of Purchasing Management,national-association-of-purchasing-management,UNK,true,Q981,981,National Association of Purchasing Management,http://en.wikipedia.org/wiki/Institute_for_Supply_Management
Eurodollar,eurodollar,UNK,true,Q981,981,Eurodollar,http://en.wikipedia.org/wiki/Eurodollar
Japanese,japanese,UNK,true,Q981,981,Japanese,http://en.wikipedia.org/wiki/Japan
Eurodollars,eurodollars,UNK,true,Q981,981,Eurodollars,http://en.wikipedia.org/wiki/Eurodollar
French,french,UNK,true,Q981,981,French,http://en.wikipedia.org/wiki/France
Federal Reserve,federal-reserve,UNK,true,Q981,981,Federal Reserve,http://en.wikipedia.org/wiki/Federal_Reserve_System
Federal Open Market Committee,federal-open-market-committee,UNK,true,Q981,981,Federal Open Market Committee,http://en.wikipedia.org/wiki/Federal_Open_Market_Committee
Lawrence Lindsey,lawrence-lindsey,UNK,true,Q981,981,Lawrence Lindsey,http://en.wikipedia.org/wiki/Lawrence_B._Lindsey
CNBC,cnbc,UNK,true,Q981,981,CNBC,http://en.wikipedia.org/wiki/CNBC
Fed,fed,UNK,true,Q981,981,Fed,http://en.wikipedia.org/wiki/Federal_Reserve_System
Alan Greenspan,alan-greenspan,UNK,true,Q981,981,Alan Greenspan,http://en.wikipedia.org/wiki/Alan_Greenspan
FOMC,fomc,UNK,true,Q981,981,FOMC,http://en.wikipedia.org/wiki/Federal_Open_Market_Committee
