text,normalName,predictedType,q,qid,docId,origText,url
Colombian,colombian,UNK,true,Q725,725,Colombian,http://en.wikipedia.org/wiki/Colombia
BOGOTA,bogota,UNK,true,Q725,725,BOGOTA,http://en.wikipedia.org/wiki/Bogotá
Colombia,colombia,UNK,true,Q725,725,Colombia,http://en.wikipedia.org/wiki/Colombia
Ernesto Samper,ernesto-samper,UNK,true,Q725,725,Ernesto Samper,http://en.wikipedia.org/wiki/Ernesto_Samper
Adolfo,adolfo,UNK,true,Q725,725,Adolfo,NIL
Salamanca,salamanca,UNK,true,Q725,725,Salamanca,NIL
Ernesto Samper,ernesto-samper,UNK,true,Q725,725,Samper,http://en.wikipedia.org/wiki/Ernesto_Samper
Liberal Party,liberal-party,UNK,true,Q725,725,Liberal Party,http://en.wikipedia.org/wiki/Colombian_Liberal_Party
U.S.,us,UNK,true,Q725,725,U.S.,http://en.wikipedia.org/wiki/United_States
Myles Frechette,myles-frechette,UNK,true,Q725,725,Myles Frechette,NIL
Clinton,clinton,UNK,true,Q725,725,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
American,american,UNK,true,Q725,725,American,http://en.wikipedia.org/wiki/United_States
