text,normalName,predictedType,q,qid,docId,origText,url
Washington,washington,UNK,true,Q200,200,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Tamil,tamil,UNK,true,Q200,200,Tamil,http://en.wikipedia.org/wiki/Sri_Lankan_Tamil_people
U.S.,us,UNK,true,Q200,200,U.S.,http://en.wikipedia.org/wiki/United_States
Sri Lanka,sri-lanka,UNK,true,Q200,200,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
COLOMBO,colombo,UNK,true,Q200,200,COLOMBO,http://en.wikipedia.org/wiki/Colombo
United States,united-states,UNK,true,Q200,200,United States,http://en.wikipedia.org/wiki/United_States
Sri Lankan,sri-lankan,UNK,true,Q200,200,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka
American,american,UNK,true,Q200,200,American,http://en.wikipedia.org/wiki/United_States
U.S. State Department,us-state-department,UNK,true,Q200,200,U.S. State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Colombo,colombo,UNK,true,Q200,200,Colombo,http://en.wikipedia.org/wiki/Colombo
Sri Lankans,sri-lankans,UNK,true,Q200,200,Sri Lankans,http://en.wikipedia.org/wiki/Sri_Lanka
Liberation Tigers of Tamil Eelam,liberation-tigers-of-tamil-eelam,UNK,true,Q200,200,Liberation Tigers of Tamil Eelam,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
