text,normalName,predictedType,q,qid,docId,origText,url
Sudanese,sudanese,UNK,true,Q619,619,Sudanese,http://en.wikipedia.org/wiki/Sudan
STANSTED,stansted,UNK,true,Q619,619,STANSTED,http://en.wikipedia.org/wiki/London_Stansted_Airport
England,england,UNK,true,Q619,619,England,http://en.wikipedia.org/wiki/England
Iraqis,iraqis,UNK,true,Q619,619,Iraqis,http://en.wikipedia.org/wiki/Iraq
Sudan Airways,sudan-airways,UNK,true,Q619,619,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
London,london,UNK,true,Q619,619,London,http://en.wikipedia.org/wiki/London
Khartoum,khartoum,UNK,true,Q619,619,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Amman,amman,UNK,true,Q619,619,Amman,http://en.wikipedia.org/wiki/Amman
Cyprus,cyprus,UNK,true,Q619,619,Cyprus,http://en.wikipedia.org/wiki/Cyprus
GMT,gmt,UNK,true,Q619,619,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
British-based,british-based,UNK,true,Q619,619,British-based,http://en.wikipedia.org/wiki/United_Kingdom
Iraqi,iraqi,UNK,true,Q619,619,Iraqi,http://en.wikipedia.org/wiki/Iraq
Sadiki,sadiki,UNK,true,Q619,619,Sadiki,NIL
Britain,britain,UNK,true,Q619,619,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Airbus A310,airbus-a310,UNK,true,Q619,619,Airbus A310,NIL
