text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q530,530,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q530,530,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open,us-open,UNK,true,Q530,530,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q530,530,National Tennis Centre,http://en.wikipedia.org/wiki/National_Tennis_Centre_(United_Kingdom)
Monica Seles,monica-seles,UNK,true,Q530,530,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
U.S. OPEN,us-open,UNK,true,Q530,530,U.S.,http://en.wikipedia.org/wiki/United_States
Anne Miller,anne-miller,UNK,true,Q530,530,Anne Miller,NIL
Rita Grande,rita-grande,UNK,true,Q530,530,Rita Grande,NIL
Italy,italy,UNK,true,Q530,530,Italy,http://en.wikipedia.org/wiki/Italy
Alexia Dechaume-Balleret,alexia-dechaume-balleret,UNK,true,Q530,530,Alexia Dechaume-Balleret,http://en.wikipedia.org/wiki/Alexia_Dechaume-Balleret
France,france,UNK,true,Q530,530,France,http://en.wikipedia.org/wiki/France
Judith Wiesner,judith-wiesner,UNK,true,Q530,530,Judith Wiesner,http://en.wikipedia.org/wiki/Judith_Wiesner
Austria,austria,UNK,true,Q530,530,Austria,http://en.wikipedia.org/wiki/Austria
Iva Majoli,iva-majoli,UNK,true,Q530,530,Iva Majoli,http://en.wikipedia.org/wiki/Iva_Majoli
Croatia,croatia,UNK,true,Q530,530,Croatia,http://en.wikipedia.org/wiki/Croatia
Thomas Muster,thomas-muster,UNK,true,Q530,530,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Javier Frana,javier-frana,UNK,true,Q530,530,Javier Frana,http://en.wikipedia.org/wiki/Javier_Frana
Argentina,argentina,UNK,true,Q530,530,Argentina,http://en.wikipedia.org/wiki/Argentina
Pete Sampras,pete-sampras,UNK,true,Q530,530,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Jimy Szymanski,jimy-szymanski,UNK,true,Q530,530,Jimy Szymanski,http://en.wikipedia.org/wiki/Jimy_Szymanski
Venezuela,venezuela,UNK,true,Q530,530,Venezuela,http://en.wikipedia.org/wiki/Venezuela
Jiri Novak,jiri-novak,UNK,true,Q530,530,Jiri Novak,http://en.wikipedia.org/wiki/Jiří_Novák
Czech Republic,czech-republic,UNK,true,Q530,530,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Ben Ellwood,ben-ellwood,UNK,true,Q530,530,Ben Ellwood,NIL
Australia,australia,UNK,true,Q530,530,Australia,http://en.wikipedia.org/wiki/Australia
Mariaan de Swardt,mariaan-de-swardt,UNK,true,Q530,530,Mariaan de Swardt,http://en.wikipedia.org/wiki/Mariaan_de_Swardt
South Africa,south-africa,UNK,true,Q530,530,South Africa,http://en.wikipedia.org/wiki/South_Africa
Dominique Van Roost,dominique-van-roost,UNK,true,Q530,530,Dominique Van Roost,http://en.wikipedia.org/wiki/Dominique_Monami
Belgium,belgium,UNK,true,Q530,530,Belgium,http://en.wikipedia.org/wiki/Belgium
Florencia Labat,florencia-labat,UNK,true,Q530,530,Florencia Labat,http://en.wikipedia.org/wiki/Florencia_Labat
Kathy Rinaldi Stunkel,kathy-rinaldi-stunkel,UNK,true,Q530,530,Kathy Rinaldi Stunkel,http://en.wikipedia.org/wiki/Kathy_Rinaldi
Nathalie Tauziat,nathalie-tauziat,UNK,true,Q530,530,Nathalie Tauziat,http://en.wikipedia.org/wiki/Nathalie_Tauziat
Angelica Gavaldon,angelica-gavaldon,UNK,true,Q530,530,Angelica Gavaldon,http://en.wikipedia.org/wiki/Angélica_Gavaldón
Mexico,mexico,UNK,true,Q530,530,Mexico,http://en.wikipedia.org/wiki/Mexico
Paola Suarez,paola-suarez,UNK,true,Q530,530,Paola Suarez,http://en.wikipedia.org/wiki/Paola_Suárez
Marianne Werdel Witmeyer,marianne-werdel-witmeyer,UNK,true,Q530,530,Marianne Werdel Witmeyer,http://en.wikipedia.org/wiki/Marianne_Werdel
Ann Grossman,ann-grossman,UNK,true,Q530,530,Ann Grossman,http://en.wikipedia.org/wiki/Ann_Grossman
Silvia Farina,silvia-farina,UNK,true,Q530,530,Silvia Farina,http://en.wikipedia.org/wiki/Silvia_Farina_Elia
Alex Corretja,alex-corretja,UNK,true,Q530,530,Alex Corretja,http://en.wikipedia.org/wiki/Àlex_Corretja
Spain,spain,UNK,true,Q530,530,Spain,http://en.wikipedia.org/wiki/Spain
Byron Black,byron-black,UNK,true,Q530,530,Byron Black,http://en.wikipedia.org/wiki/Byron_Black
Zimbabwe,zimbabwe,UNK,true,Q530,530,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Scott Draper,scott-draper,UNK,true,Q530,530,Scott Draper,http://en.wikipedia.org/wiki/Scott_Draper
Galo Blanco,galo-blanco,UNK,true,Q530,530,Galo Blanco,http://en.wikipedia.org/wiki/Galo_Blanco
Petr Korda,petr-korda,UNK,true,Q530,530,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
David Caldwell,david-caldwell,UNK,true,Q530,530,David Caldwell,NIL
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q530,530,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Alberto Costa,alberto-costa,UNK,true,Q530,530,Alberto Costa,NIL
Bernd Karbacher,bernd-karbacher,UNK,true,Q530,530,Bernd Karbacher,http://en.wikipedia.org/wiki/Bernd_Karbacher
Germany,germany,UNK,true,Q530,530,Germany,http://en.wikipedia.org/wiki/Germany
Jonathan Stark,jonathan-stark,UNK,true,Q530,530,Jonathan Stark,http://en.wikipedia.org/wiki/Jonathan_Stark
Lindsay Davenport,lindsay-davenport,UNK,true,Q530,530,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Adriana Serra-Zanetti,adriana-serra-zanetti,UNK,true,Q530,530,Adriana Serra-Zanetti,NIL
