text,normalName,predictedType,q,qid,docId,origText,url
Russian,russian,UNK,true,Q912,912,Russian,http://en.wikipedia.org/wiki/Russia
OSLO,oslo,UNK,true,Q912,912,OSLO,http://en.wikipedia.org/wiki/Oslo
Norway,norway,UNK,true,Q912,912,Norway,http://en.wikipedia.org/wiki/Norway
Arctic,arctic,UNK,true,Q912,912,Arctic,http://en.wikipedia.org/wiki/Arctic
Norwegian,norwegian,UNK,true,Q912,912,Norwegian,http://en.wikipedia.org/wiki/Norway
Vnukovo Airlines,vnukovo-airlines,UNK,true,Q912,912,Vnukovo Airlines,NIL
Moscow,moscow,UNK,true,Q912,912,Moscow,http://en.wikipedia.org/wiki/Moscow
Longyearbyen,longyearbyen,UNK,true,Q912,912,Longyearbyen,http://en.wikipedia.org/wiki/Longyearbyen
GMT,gmt,UNK,true,Q912,912,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Opera,opera,UNK,true,Q912,912,Opera,NIL
Barentsburg,barentsburg,UNK,true,Q912,912,Barentsburg,http://en.wikipedia.org/wiki/Barentsburg
Russia,russia,UNK,true,Q912,912,Russia,http://en.wikipedia.org/wiki/Russia
