text,normalName,predictedType,q,qid,docId,origText,url
U.S. Midwest,us-midwest,UNK,true,Q483,483,U.S. Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
CHICAGO,chicago,UNK,true,Q483,483,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Midwest,midwest,UNK,true,Q483,483,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Iowa,iowa,UNK,true,Q483,483,Iowa,NIL
Minnesota,minnesota,UNK,true,Q483,483,Minnesota,http://en.wikipedia.org/wiki/Minnesota
Illinois,illinois,UNK,true,Q483,483,Illinois,http://en.wikipedia.org/wiki/Illinois
Indiana,indiana,UNK,true,Q483,483,Indiana,http://en.wikipedia.org/wiki/Indiana
USDA,usda,UNK,true,Q483,483,USDA,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture
Labor Day,labor-day,UNK,true,Q483,483,Labor Day,http://en.wikipedia.org/wiki/Labor_Day
U.S.,us,UNK,true,Q483,483,U.S.,http://en.wikipedia.org/wiki/United_States
