text,normalName,predictedType,q,qid,docId,origText,url
Scottish,scottish,UNK,true,Q286,286,Scottish,http://en.wikipedia.org/wiki/Scotland
JOHANNESBURG,johannesburg,UNK,true,Q286,286,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
South African,south-african,UNK,true,Q286,286,South African,http://en.wikipedia.org/wiki/South_Africa
Scotland,scotland,UNK,true,Q286,286,Scotland,http://en.wikipedia.org/wiki/Scotland
Hintsa,hintsa,UNK,true,Q286,286,Hintsa,http://en.wikipedia.org/wiki/Hintsa_kaKhawuta
Nelson Mandela,nelson-mandela,UNK,true,Q286,286,Nelson Mandela,http://en.wikipedia.org/wiki/Nelson_Mandela
Xhosa,xhosa,UNK,true,Q286,286,Xhosa,http://en.wikipedia.org/wiki/Xhosa
British,british,UNK,true,Q286,286,British,http://en.wikipedia.org/wiki/United_Kingdom
European,european,UNK,true,Q286,286,European,http://en.wikipedia.org/wiki/Europe
South Africa,south-africa,UNK,true,Q286,286,South Africa,http://en.wikipedia.org/wiki/South_Africa
Highland,highland,UNK,true,Q286,286,Highland,http://en.wikipedia.org/wiki/Scottish_Highlands
Inverness,inverness,UNK,true,Q286,286,Inverness,http://en.wikipedia.org/wiki/Inverness
