text,normalName,predictedType,q,qid,docId,origText,url
OPEC,opec,UNK,true,Q1300,1300,OPEC,http://en.wikipedia.org/wiki/OPEC
LONDON,london,UNK,true,Q1300,1300,LONDON,http://en.wikipedia.org/wiki/London
Algeria,algeria,UNK,true,Q1300,1300,Algeria,http://en.wikipedia.org/wiki/Algeria
Indonesia,indonesia,UNK,true,Q1300,1300,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Minas,minas,UNK,true,Q1300,1300,Minas,NIL
Nigeria,nigeria,UNK,true,Q1300,1300,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Bonny Light,bonny-light,UNK,true,Q1300,1300,Bonny Light,NIL
Saudi Arabia,saudi-arabia,UNK,true,Q1300,1300,Saudi Arabia,http://en.wikipedia.org/wiki/Saudi_Arabia
Dubai,dubai,UNK,true,Q1300,1300,Dubai,http://en.wikipedia.org/wiki/Dubai
UAE,uae,UNK,true,Q1300,1300,UAE,http://en.wikipedia.org/wiki/United_Arab_Emirates
Venezuela,venezuela,UNK,true,Q1300,1300,Venezuela,http://en.wikipedia.org/wiki/Venezuela
Mexico,mexico,UNK,true,Q1300,1300,Mexico,http://en.wikipedia.org/wiki/Mexico
Isthmus,isthmus,UNK,true,Q1300,1300,Isthmus,http://en.wikipedia.org/wiki/Isthmus_of_Tehuantepec
