text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q479,479,U.S.,http://en.wikipedia.org/wiki/United_States
COMEX,comex,UNK,true,Q479,479,COMEX,http://en.wikipedia.org/wiki/New_York_Mercantile_Exchange
Western,western,UNK,true,Q479,479,Western,http://en.wikipedia.org/wiki/Western_world
Russian,russian,UNK,true,Q479,479,Russian,http://en.wikipedia.org/wiki/Russia
Midwest,midwest,UNK,true,Q479,479,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
East coast,east-coast,UNK,true,Q479,479,East coast,NIL
Alcan,alcan,UNK,true,Q479,479,Alcan,http://en.wikipedia.org/wiki/Rio_Tinto_Alcan
U.S. Midwest,us-midwest,UNK,true,Q479,479,U.S. Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Noranda,noranda,UNK,true,Q479,479,Noranda,http://en.wikipedia.org/wiki/Noranda_(mining_company)
RSR,rsr,UNK,true,Q479,479,RSR,NIL
Doe Run,doe-run,UNK,true,Q479,479,Doe Run,NIL
ASARCO,asarco,UNK,true,Q479,479,ASARCO,http://en.wikipedia.org/wiki/Asarco
New York,new-york,UNK,true,Q479,479,New York,http://en.wikipedia.org/wiki/New_York_City
