text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q352,352,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q352,352,NEW YORK,http://en.wikipedia.org/wiki/New_York
Major League,major-league,UNK,true,Q352,352,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
National League,national-league,UNK,true,Q352,352,National League,http://en.wikipedia.org/wiki/National_League
ATLANTA,atlanta,UNK,true,Q352,352,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
Chicago,chicago,UNK,true,Q352,352,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
HOUSTON,houston,UNK,true,Q352,352,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
St Louis,st-louis,UNK,true,Q352,352,St Louis,NIL
LOS ANGELES,los-angeles,UNK,true,Q352,352,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
New York,new-york,UNK,true,Q352,352,New York,http://en.wikipedia.org/wiki/New_York_Yankees
Montreal,montreal,UNK,true,Q352,352,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
SAN FRANCISCO,san-francisco,UNK,true,Q352,352,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
FLORIDA,florida,UNK,true,Q352,352,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
Cincinnati,cincinnati,UNK,true,Q352,352,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
COLORADO,colorado,UNK,true,Q352,352,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
Pittsburgh,pittsburgh,UNK,true,Q352,352,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
SAN DIEGO,san-diego,UNK,true,Q352,352,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
Philadelphia,philadelphia,UNK,true,Q352,352,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
American League,american-league,UNK,true,Q352,352,American League,http://en.wikipedia.org/wiki/American_League
BOSTON,boston,UNK,true,Q352,352,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
Seattle,seattle,UNK,true,Q352,352,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
Milwaukee,milwaukee,UNK,true,Q352,352,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
CLEVELAND,cleveland,UNK,true,Q352,352,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
BALTIMORE,baltimore,UNK,true,Q352,352,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
California,california,UNK,true,Q352,352,California,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Toronto,toronto,UNK,true,Q352,352,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
CHICAGO,chicago,UNK,true,Q352,352,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
NEW YORK,new-york,UNK,true,Q352,352,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
Oakland,oakland,UNK,true,Q352,352,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
KANSAS CITY,kansas-city,UNK,true,Q352,352,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
Detroit,detroit,UNK,true,Q352,352,Detroit,http://en.wikipedia.org/wiki/Detroit_Tigers
MINNESOTA,minnesota,UNK,true,Q352,352,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
Texas,texas,UNK,true,Q352,352,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
