text,normalName,predictedType,q,qid,docId,origText,url
India,india,UNK,true,Q109,109,India,http://en.wikipedia.org/wiki/India
China,china,UNK,true,Q109,109,China,http://en.wikipedia.org/wiki/China
Pakistan,pakistan,UNK,true,Q109,109,Pakistan,http://en.wikipedia.org/wiki/Pakistan
NEW DELHI,new-delhi,UNK,true,Q109,109,NEW DELHI,http://en.wikipedia.org/wiki/New_Delhi
New Delhi,new-delhi,UNK,true,Q109,109,New Delhi,NIL
I.K. Gujral,ik-gujral,UNK,true,Q109,109,I.K. Gujral,http://en.wikipedia.org/wiki/I._K._Gujral
Geneva,geneva,UNK,true,Q109,109,Geneva,http://en.wikipedia.org/wiki/Geneva
Britain,britain,UNK,true,Q109,109,Britain,http://en.wikipedia.org/wiki/United_Kingdom
France,france,UNK,true,Q109,109,France,http://en.wikipedia.org/wiki/France
Russia,russia,UNK,true,Q109,109,Russia,http://en.wikipedia.org/wiki/Russia
United States,united-states,UNK,true,Q109,109,United States,http://en.wikipedia.org/wiki/United_States
I.K. Gujral,ik-gujral,UNK,true,Q109,109,Gujral,http://en.wikipedia.org/wiki/I._K._Gujral
Comprehensive Test Ban Treaty,comprehensive-test-ban-treaty,UNK,true,Q109,109,Comprehensive Test Ban Treaty,http://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
CTBT,ctbt,UNK,true,Q109,109,CTBT,http://en.wikipedia.org/wiki/Comprehensive_Nuclear-Test-Ban_Treaty
United Nations General Assembly,united-nations-general-assembly,UNK,true,Q109,109,United Nations General Assembly,NIL
Conference on Disarmament,conference-on-disarmament,UNK,true,Q109,109,Conference on Disarmament,NIL
