text,normalName,predictedType,q,qid,docId,origText,url
FIORENTINA,fiorentina,UNK,true,Q356,356,FIORENTINA,http://en.wikipedia.org/wiki/ACF_Fiorentina
MILAN,milan,UNK,true,Q356,356,MILAN,http://en.wikipedia.org/wiki/A.C._Milan
ITALIAN SUPERCUP,italian-supercup,UNK,true,Q356,356,ITALIAN SUPERCUP,http://en.wikipedia.org/wiki/Supercoppa_Italiana
MILAN,milan,UNK,true,Q356,356,MILAN,http://en.wikipedia.org/wiki/Milan
Italian,italian,UNK,true,Q356,356,Italian,NIL
Cup,cup,UNK,true,Q356,356,Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Fiorentina,fiorentina,UNK,true,Q356,356,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Milan,milan,UNK,true,Q356,356,Milan,http://en.wikipedia.org/wiki/A.C._Milan
SuperCup,supercup,UNK,true,Q356,356,SuperCup,NIL
Milan,milan,UNK,true,Q356,356,Milan,http://en.wikipedia.org/wiki/Milan
Gabriel Batistuta,gabriel-batistuta,UNK,true,Q356,356,Gabriel Batistuta,http://en.wikipedia.org/wiki/Gabriel_Batistuta
Dejan Savicevic,dejan-savicevic,UNK,true,Q356,356,Dejan Savicevic,http://en.wikipedia.org/wiki/Dejan_Savićević
