text,normalName,predictedType,q,qid,docId,origText,url
ESSEX,essex,UNK,true,Q249,249,ESSEX,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
LONDON,london,UNK,true,Q249,249,LONDON,http://en.wikipedia.org/wiki/London
Essex,essex,UNK,true,Q249,249,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
English,english,UNK,true,Q249,249,English,http://en.wikipedia.org/wiki/England
Neil Williams,neil-williams,UNK,true,Q249,249,Neil Williams,http://en.wikipedia.org/wiki/Neil_Williams_(cricketer)
Mark Ilott,mark-ilott,UNK,true,Q249,249,Mark Ilott,http://en.wikipedia.org/wiki/Mark_Ilott
Gloucestershire,gloucestershire,UNK,true,Q249,249,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
Williams,williams,UNK,true,Q249,249,Williams,NIL
Mark Ilott,mark-ilott,UNK,true,Q249,249,Ilott,http://en.wikipedia.org/wiki/Mark_Ilott
Colchester,colchester,UNK,true,Q249,249,Colchester,http://en.wikipedia.org/wiki/Colchester
Derbyshire,derbyshire,UNK,true,Q249,249,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Matt Windows,matt-windows,UNK,true,Q249,249,Matt Windows,http://en.wikipedia.org/wiki/Matthew_Windows
Andrew Symonds,andrew-symonds,UNK,true,Q249,249,Andrew Symonds,http://en.wikipedia.org/wiki/Andrew_Symonds
Dominic Hewson,dominic-hewson,UNK,true,Q249,249,Dominic Hewson,http://en.wikipedia.org/wiki/Dominic_Hewson
Tim Hancock,tim-hancock,UNK,true,Q249,249,Tim Hancock,http://en.wikipedia.org/wiki/Tim_Hancock
England,england,UNK,true,Q249,249,England,http://en.wikipedia.org/wiki/England_cricket_team
Graham Gooch,graham-gooch,UNK,true,Q249,249,Graham Gooch,http://en.wikipedia.org/wiki/Graham_Gooch
Paul Prichard,paul-prichard,UNK,true,Q249,249,Paul Prichard,http://en.wikipedia.org/wiki/Paul_Prichard
Kent,kent,UNK,true,Q249,249,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Cardiff,cardiff,UNK,true,Q249,249,Cardiff,http://en.wikipedia.org/wiki/Cardiff
Glamorgan,glamorgan,UNK,true,Q249,249,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Surrey,surrey,UNK,true,Q249,249,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Nottinghamshire,nottinghamshire,UNK,true,Q249,249,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Notts,notts,UNK,true,Q249,249,Notts,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Trent Bridge,trent-bridge,UNK,true,Q249,249,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Alistair Brown,alistair-brown,UNK,true,Q249,249,Alistair Brown,http://en.wikipedia.org/wiki/Ali_Brown
Alistair Brown,alistair-brown,UNK,true,Q249,249,Brown,http://en.wikipedia.org/wiki/Ali_Brown
Leicestershire,leicestershire,UNK,true,Q249,249,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q249,249,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Leicester,leicester,UNK,true,Q249,249,Leicester,http://en.wikipedia.org/wiki/Leicester
David Millns,david-millns,UNK,true,Q249,249,David Millns,http://en.wikipedia.org/wiki/David_Millns
Gordon Parsons,gordon-parsons,UNK,true,Q249,249,Gordon Parsons,http://en.wikipedia.org/wiki/Gordon_Parsons
Vince Wells,vince-wells,UNK,true,Q249,249,Vince Wells,http://en.wikipedia.org/wiki/Vince_Wells
Yorkshire,yorkshire,UNK,true,Q249,249,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q249,249,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Old Trafford,old-trafford,UNK,true,Q249,249,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Darren Gough,darren-gough,UNK,true,Q249,249,Darren Gough,http://en.wikipedia.org/wiki/Darren_Gough
Neil Fairbrother,neil-fairbrother,UNK,true,Q249,249,Neil Fairbrother,http://en.wikipedia.org/wiki/Neil_Fairbrother
