text,normalName,predictedType,q,qid,docId,origText,url
Sri Lankan,sri-lankan,UNK,true,Q880,880,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka
COLOMBO,colombo,UNK,true,Q880,880,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Tamil Tiger,tamil-tiger,UNK,true,Q880,880,Tamil Tiger,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
Sri Lanka,sri-lanka,UNK,true,Q880,880,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
Liberation Tigers of Tamil Eelam,liberation-tigers-of-tamil-eelam,UNK,true,Q880,880,Liberation Tigers of Tamil Eelam,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
LTTE,ltte,UNK,true,Q880,880,LTTE,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
Welikanda,welikanda,UNK,true,Q880,880,Welikanda,NIL
Colombo,colombo,UNK,true,Q880,880,Colombo,http://en.wikipedia.org/wiki/Colombo
Tamils,tamils,UNK,true,Q880,880,Tamils,http://en.wikipedia.org/wiki/Tamil_people
Indian Ocean,indian-ocean,UNK,true,Q880,880,Indian Ocean,NIL
Tamil,tamil,UNK,true,Q880,880,Tamil,http://en.wikipedia.org/wiki/Tamil_people
Tigers,tigers,UNK,true,Q880,880,Tigers,NIL
Vavuniya,vavuniya,UNK,true,Q880,880,Vavuniya,http://en.wikipedia.org/wiki/Vavuniya
