text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH,scottish,UNK,true,Q1366,1366,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q1366,1366,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish,scottish,UNK,true,Q1366,1366,Scottish,http://en.wikipedia.org/wiki/Scotland
Dunfermline,dunfermline,UNK,true,Q1366,1366,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Millar,millar,UNK,true,Q1366,1366,Millar,NIL
Aberdeen,aberdeen,UNK,true,Q1366,1366,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Miller,miller,UNK,true,Q1366,1366,Miller,http://en.wikipedia.org/wiki/Joe_Miller_(footballer)
Rowson,rowson,UNK,true,Q1366,1366,Rowson,http://en.wikipedia.org/wiki/David_Rowson
Hearts,hearts,UNK,true,Q1366,1366,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Raith,raith,UNK,true,Q1366,1366,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Kilmarnock,kilmarnock,UNK,true,Q1366,1366,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
Dundee United,dundee-united,UNK,true,Q1366,1366,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Olafsson,olafsson,UNK,true,Q1366,1366,Olafsson,NIL
Motherwell,motherwell,UNK,true,Q1366,1366,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Davies,davies,UNK,true,Q1366,1366,Davies,http://en.wikipedia.org/wiki/Billy_Davies
Ross,ross,UNK,true,Q1366,1366,Ross,NIL
Celtic,celtic,UNK,true,Q1366,1366,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Hay,hay,UNK,true,Q1366,1366,Hay,http://en.wikipedia.org/wiki/Chris_Hay
Rangers,rangers,UNK,true,Q1366,1366,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Ferguson,ferguson,UNK,true,Q1366,1366,Ferguson,http://en.wikipedia.org/wiki/Ian_Ferguson_(footballer_born_1967)
McCoist,mccoist,UNK,true,Q1366,1366,McCoist,http://en.wikipedia.org/wiki/Ally_McCoist
Laudrup,laudrup,UNK,true,Q1366,1366,Laudrup,http://en.wikipedia.org/wiki/Brian_Laudrup
Hibernian,hibernian,UNK,true,Q1366,1366,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Wright,wright,UNK,true,Q1366,1366,Wright,http://en.wikipedia.org/wiki/Keith_Wright_(footballer)
Jackson,jackson,UNK,true,Q1366,1366,Jackson,http://en.wikipedia.org/wiki/Darren_Jackson
McGinlay,mcginlay,UNK,true,Q1366,1366,McGinlay,http://en.wikipedia.org/wiki/Pat_McGinlay
