text,normalName,predictedType,q,qid,docId,origText,url
Queensland,queensland,UNK,true,Q779,779,Queensland,http://en.wikipedia.org/wiki/Queensland
BRISBANE,brisbane,UNK,true,Q779,779,BRISBANE,http://en.wikipedia.org/wiki/Brisbane
Australian,australian,UNK,true,Q779,779,Australian,http://en.wikipedia.org/wiki/Australia
GMT,gmt,UNK,true,Q779,779,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Glenwood,glenwood,UNK,true,Q779,779,Glenwood,NIL
Maryborough,maryborough,UNK,true,Q779,779,Maryborough,NIL
Brisbane,brisbane,UNK,true,Q779,779,Brisbane,http://en.wikipedia.org/wiki/Brisbane
William Fox,william-fox,UNK,true,Q779,779,William Fox,NIL
William Fox,william-fox,UNK,true,Q779,779,Fox,NIL
Australia,australia,UNK,true,Q779,779,Australia,http://en.wikipedia.org/wiki/Australia
Tasmania,tasmania,UNK,true,Q779,779,Tasmania,http://en.wikipedia.org/wiki/Tasmania
Port Arthur,port-arthur,UNK,true,Q779,779,Port Arthur,"http://en.wikipedia.org/wiki/Port_Arthur,_Tasmania"
