text,normalName,predictedType,q,qid,docId,origText,url
France,france,UNK,true,Q768,768,France,http://en.wikipedia.org/wiki/France
Juppe,juppe,UNK,true,Q768,768,Juppe,NIL
Greece,greece,UNK,true,Q768,768,Greece,http://en.wikipedia.org/wiki/Greece
ATHENS,athens,UNK,true,Q768,768,ATHENS,http://en.wikipedia.org/wiki/Athens
French,french,UNK,true,Q768,768,French,http://en.wikipedia.org/wiki/France
Alain Juppe,alain-juppe,UNK,true,Q768,768,Alain Juppe,http://en.wikipedia.org/wiki/Alain_Juppé
Dimitris Reppas,dimitris-reppas,UNK,true,Q768,768,Dimitris Reppas,NIL
Greek,greek,UNK,true,Q768,768,Greek,http://en.wikipedia.org/wiki/Greece
Costas Simitis,costas-simitis,UNK,true,Q768,768,Costas Simitis,http://en.wikipedia.org/wiki/Costas_Simitis
Theodoros Pangalos,theodoros-pangalos,UNK,true,Q768,768,Theodoros Pangalos,http://en.wikipedia.org/wiki/Theodoros_Pangalos
Dimitris Reppas,dimitris-reppas,UNK,true,Q768,768,Reppas,NIL
Archaeological Society,archaeological-society,UNK,true,Q768,768,Archaeological Society,NIL
