text,normalName,predictedType,q,qid,docId,origText,url
Jimi Hendrix,jimi-hendrix,UNK,true,Q2,2,Hendrix,http://en.wikipedia.org/wiki/Jimi_Hendrix
LONDON,london,UNK,true,Q2,2,LONDON,http://en.wikipedia.org/wiki/London
U.S.,us,UNK,true,Q2,2,U.S.,http://en.wikipedia.org/wiki/United_States
Jimi Hendrix,jimi-hendrix,UNK,true,Q2,2,Jimi Hendrix,http://en.wikipedia.org/wiki/Jimi_Hendrix
Florida,florida,UNK,true,Q2,2,Florida,NIL
London,london,UNK,true,Q2,2,London,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q2,2,English,http://en.wikipedia.org/wiki/England
Nottingham,nottingham,UNK,true,Q2,2,Nottingham,http://en.wikipedia.org/wiki/Nottingham
Kathy Etchingham,kathy-etchingham,UNK,true,Q2,2,Kathy Etchingham,NIL
Australian,australian,UNK,true,Q2,2,Australian,http://en.wikipedia.org/wiki/Australia
